query_id,query,reference_answer,is_entity_heavy,source
Q001,How are meal plans managed at TARC?,"Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively",False,EnglishQA
Q002,Reason for late fee appearing on pay slip of scholarship recipients after 29 June 2025?,The fee appears temporarily and will be waived automatically once the scholarship is adjusted.,False,EnglishQA
Q003,When is the next intake for the undergraduate program?,"BRAC University admits new undergraduates three times a year - Spring (classes start January), Summer (May), and Fall (September). The exact application deadline and admission test date for the next intake are published on the Admissions page (bracu.ac.bd/admissions) closer to that semester.",False,EnglishQA
Q004,Can you tell me what the minimum and maximum number of group members for a thesis/project is?,A thesis/project group must have a minimum of 1 member and a maximum of 5 members.,False,EnglishQA
Q005,Before I forget to ask — what should students do if they have a scheduling conflict with their exams?,"The first step is to inform the course instructor about the conflict as soon as possible. If the conflict involves multiple exams or cannot be resolved with the instructor, students should consult their department office. The department can provide additional support or coordinate with other instructors to find a solution.",False,EnglishQA
Q006,Where is the EEE Department?,The EEE Department is located on the 4th floor and the labs are on 11th and 12th.,False,EnglishQA
Q007,What services does the BRAC University Medical Center provide?,"The Medical Center offers emergency medical services and free consultations/medicine to students and employees, health checkups with an official Health Card, referrals to partner hospitals for emergencies, ambulance support, and workshops on reproductive health and family planning. It also runs blood donation programs in collaboration with student clubs, arranges vaccination drives for communicable diseases, and holds regular STD/reproductive health workshops each semester with BRAC James P Grant School of Public Health.",False,EnglishQA
Q008,When must course selections be confirmed after Pre-Registration phases?,During the Self-Registration period assigned after result publication,False,EnglishQA
Q009,Where do i have to park the vehicle?,You can park your vehicle at basement-2.,False,EnglishQA
Q010,Purpose of the Wishlist event for Summer 2025?,To help plan course offerings based on student demand,False,EnglishQA
Q011,"Does BRAC University have a digital student ID card, or only a physical one?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.",False,EnglishQA
Q012,What is the contact number for Route-05 (Jatrabari)?,Route-05 (Jatrabari) Service Assistant contact: 01700-877297.,False,EnglishQA
Q013,"Random question, what should I do if I miss my mid/final?","You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.",False,EnglishQA
Q014,How to do advising as my advising is blocked but my payment is clear?,You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd,False,EnglishQA
Q015,What elective courses are recommended for students interested in Cybersecurity?,"CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.",False,EnglishQA
Q016,How to contact with BRACU Finance and Accounts Department?,"BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd",False,EnglishQA
Q017,"Hey, for further information regarding Admission who should I contact?","For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",False,EnglishQA
Q018,"I wanted to ask, what are BRAC University's official colours?","BRAC University's official colours are blue, black, and gray.",False,EnglishQA
Q019,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,False,EnglishQA
Q020,What is checked at the Security Supervisor Office?,"Student ID Check, All workers In out",False,EnglishQA
Q021,What support does the Center of Entrepreneurship Development (CED) provide?,"The Center for Entrepreneurship Development (CED) at BRAC University supports students and alumni in developing entrepreneurial skills and launching their own ventures. It offers various services, including:
Training and mentorship programs for aspiring entrepreneurs.
Workshops and seminars on business development and innovation.
Networking opportunities with industry professionals.
Resources and guidance for business planning and startup funding.
CED aims to foster a culture of entrepreneurship and innovation within the university community, providing both theoretical knowledge and practical experience to help students succeed in their entrepreneurial endeavors.Visit more for details: https://ced.bracu.ac.bd/",False,EnglishQA
Q022,Before I forget to ask — whats the procedure for changing my section?,If you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.,False,EnglishQA
