query_id,query,name_token,field_asked,is_ambiguous,n_true_candidates,true_doc_ids,true_names,source_query_id
AMBX001,What is Abdullah's office room?,abdullah,office_room,True,4,FacultyList-13-chunk0|FacultyList-168-chunk0|FacultyList-58-chunk0|FacultyList-68-chunk0,Abdullah Nayem Wasi Emran|Abdullah Khondoker|Mirza Abdullah Al Noman|Dr. Matin Saad Abdullah,AMB002
AMBX002,What is Abdullah's email address?,abdullah,email,True,4,FacultyList-13-chunk0|FacultyList-168-chunk0|FacultyList-58-chunk0|FacultyList-68-chunk0,Abdullah Nayem Wasi Emran|Abdullah Khondoker|Mirza Abdullah Al Noman|Dr. Matin Saad Abdullah,AMB002
AMBX003,What is Abdullah's designation?,abdullah,designation,True,4,FacultyList-13-chunk0|FacultyList-168-chunk0|FacultyList-58-chunk0|FacultyList-68-chunk0,Abdullah Nayem Wasi Emran|Abdullah Khondoker|Mirza Abdullah Al Noman|Dr. Matin Saad Abdullah,AMB002
AMBX004,What is Abdullah's employment status?,abdullah,status,True,4,FacultyList-13-chunk0|FacultyList-168-chunk0|FacultyList-58-chunk0|FacultyList-68-chunk0,Abdullah Nayem Wasi Emran|Abdullah Khondoker|Mirza Abdullah Al Noman|Dr. Matin Saad Abdullah,AMB002
AMBX005,What is Abid's office room?,abid,office_room,True,2,FacultyList-166-chunk0|FacultyList-7-chunk0,Abid Hossain Ashik|Mr. Abid Jahan Apon,AMB004
AMBX006,What is Abid's email address?,abid,email,True,2,FacultyList-166-chunk0|FacultyList-7-chunk0,Abid Hossain Ashik|Mr. Abid Jahan Apon,AMB004
AMBX007,What is Abid's designation?,abid,designation,True,2,FacultyList-166-chunk0|FacultyList-7-chunk0,Abid Hossain Ashik|Mr. Abid Jahan Apon,AMB004
AMBX008,What is Abid's employment status?,abid,status,True,2,FacultyList-166-chunk0|FacultyList-7-chunk0,Abid Hossain Ashik|Mr. Abid Jahan Apon,AMB004
AMBX009,What is Ahmed's office room?,ahmed,office_room,True,11,FacultyList-101-chunk0|FacultyList-113-chunk0|FacultyList-114-chunk0|FacultyList-115-chunk0|FacultyList-12-chunk0|FacultyList-126-chunk0|FacultyList-211-chunk0|FacultyList-23-chunk0|FacultyList-27-chunk0|FacultyList-3-chunk0|FacultyList-74-chunk0,Mr. Rubayat Ahmed Khan|Sadif Ahmed|Saadat Rafid Ahmed|Md. Sabbir Ahmed|Anika Ahmed|Nazmus Sakib Ahmed|Sheikh Iftekhar Ahmed|Ateya Ahmed Subarna|Bijoy Ahmed Saiem|Mr. Ahmed Mahir Ruhan|Ahmed Mayeesha Reza Agomoni,AMB013
AMBX010,What is Ahmed's email address?,ahmed,email,True,11,FacultyList-101-chunk0|FacultyList-113-chunk0|FacultyList-114-chunk0|FacultyList-115-chunk0|FacultyList-12-chunk0|FacultyList-126-chunk0|FacultyList-211-chunk0|FacultyList-23-chunk0|FacultyList-27-chunk0|FacultyList-3-chunk0|FacultyList-74-chunk0,Mr. Rubayat Ahmed Khan|Sadif Ahmed|Saadat Rafid Ahmed|Md. Sabbir Ahmed|Anika Ahmed|Nazmus Sakib Ahmed|Sheikh Iftekhar Ahmed|Ateya Ahmed Subarna|Bijoy Ahmed Saiem|Mr. Ahmed Mahir Ruhan|Ahmed Mayeesha Reza Agomoni,AMB013
AMBX011,What is Ahmed's designation?,ahmed,designation,True,11,FacultyList-101-chunk0|FacultyList-113-chunk0|FacultyList-114-chunk0|FacultyList-115-chunk0|FacultyList-12-chunk0|FacultyList-126-chunk0|FacultyList-211-chunk0|FacultyList-23-chunk0|FacultyList-27-chunk0|FacultyList-3-chunk0|FacultyList-74-chunk0,Mr. Rubayat Ahmed Khan|Sadif Ahmed|Saadat Rafid Ahmed|Md. Sabbir Ahmed|Anika Ahmed|Nazmus Sakib Ahmed|Sheikh Iftekhar Ahmed|Ateya Ahmed Subarna|Bijoy Ahmed Saiem|Mr. Ahmed Mahir Ruhan|Ahmed Mayeesha Reza Agomoni,AMB013
AMBX012,What is Ahmed's employment status?,ahmed,status,True,11,FacultyList-101-chunk0|FacultyList-113-chunk0|FacultyList-114-chunk0|FacultyList-115-chunk0|FacultyList-12-chunk0|FacultyList-126-chunk0|FacultyList-211-chunk0|FacultyList-23-chunk0|FacultyList-27-chunk0|FacultyList-3-chunk0|FacultyList-74-chunk0,Mr. Rubayat Ahmed Khan|Sadif Ahmed|Saadat Rafid Ahmed|Md. Sabbir Ahmed|Anika Ahmed|Nazmus Sakib Ahmed|Sheikh Iftekhar Ahmed|Ateya Ahmed Subarna|Bijoy Ahmed Saiem|Mr. Ahmed Mahir Ruhan|Ahmed Mayeesha Reza Agomoni,AMB013
AMBX013,What is Alam's office room?,alam,office_room,True,3,FacultyList-20-chunk0|FacultyList-210-chunk0|FacultyList-42-chunk0,Dr. Md. Ashraful Alam|Dr. Md. Shafiul Alam Shuvo|Dr. Md. Golam Rabiul Alam,AMB020
AMBX014,What is Alam's email address?,alam,email,True,3,FacultyList-20-chunk0|FacultyList-210-chunk0|FacultyList-42-chunk0,Dr. Md. Ashraful Alam|Dr. Md. Shafiul Alam Shuvo|Dr. Md. Golam Rabiul Alam,AMB020
AMBX015,What is Alam's designation?,alam,designation,True,3,FacultyList-20-chunk0|FacultyList-210-chunk0|FacultyList-42-chunk0,Dr. Md. Ashraful Alam|Dr. Md. Shafiul Alam Shuvo|Dr. Md. Golam Rabiul Alam,AMB020
AMBX016,What is Alam's employment status?,alam,status,True,3,FacultyList-20-chunk0|FacultyList-210-chunk0|FacultyList-42-chunk0,Dr. Md. Ashraful Alam|Dr. Md. Shafiul Alam Shuvo|Dr. Md. Golam Rabiul Alam,AMB020
AMBX017,What is Anika's office room?,anika,office_room,True,4,FacultyList-12-chunk0|FacultyList-163-chunk0|FacultyList-171-chunk0|FacultyList-178-chunk0,Anika Ahmed|Anika Afrin|Anika Tasnim|ANIKA ISLAM,AMB029
AMBX018,What is Anika's email address?,anika,email,True,4,FacultyList-12-chunk0|FacultyList-163-chunk0|FacultyList-171-chunk0|FacultyList-178-chunk0,Anika Ahmed|Anika Afrin|Anika Tasnim|ANIKA ISLAM,AMB029
AMBX019,What is Anika's designation?,anika,designation,True,4,FacultyList-12-chunk0|FacultyList-163-chunk0|FacultyList-171-chunk0|FacultyList-178-chunk0,Anika Ahmed|Anika Afrin|Anika Tasnim|ANIKA ISLAM,AMB029
AMBX020,What is Anika's employment status?,anika,status,True,4,FacultyList-12-chunk0|FacultyList-163-chunk0|FacultyList-171-chunk0|FacultyList-178-chunk0,Anika Ahmed|Anika Afrin|Anika Tasnim|ANIKA ISLAM,AMB029
AMBX021,What is Anjum's office room?,anjum,office_room,True,2,FacultyList-141-chunk0|FacultyList-8-chunk0,Tarvir Anjum Aditto|Akib Anjum,AMB032
AMBX022,What is Anjum's email address?,anjum,email,True,2,FacultyList-141-chunk0|FacultyList-8-chunk0,Tarvir Anjum Aditto|Akib Anjum,AMB032
AMBX023,What is Anjum's designation?,anjum,designation,True,2,FacultyList-141-chunk0|FacultyList-8-chunk0,Tarvir Anjum Aditto|Akib Anjum,AMB032
AMBX024,What is Anjum's employment status?,anjum,status,True,2,FacultyList-141-chunk0|FacultyList-8-chunk0,Tarvir Anjum Aditto|Akib Anjum,AMB032
