query_id,query,reference_answer,is_entity_heavy,source
BQ001,TARC e student der ki ki amenities ar facility deya hoy?,"Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.",False,BanglishQA
BQ002,Pre-Registration phase er por course selection kobe confirm korte hobe?,During the Self-Registration period assigned after result publication,False,BanglishQA
BQ003,"BRAC University bochore koyta semester chalay, ar kobe shuru hoy?","BRAC University runs three semesters a year - Spring, Summer and Fall - starting in January, May and September respectively. Pharmacy admits in Spring or Summer, and LLB admits in Spring or Fall.",False,BanglishQA
BQ004,Amar vehicle ta kothay park korte hobe?,You can park your vehicle at basement-2.,False,BanglishQA
BQ005,Exam hall e student der koto age ashte hobe?,Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.,False,BanglishQA
BQ006,Print korar jonno jaiga gula thik kon kon jaygay ache?,"Level-12:

Level-12, Zone-B, Adjacent to Room No: 12B-15L

Level-12, Zone-D, Adjacent to Room No: 12D-25L

Level-12, Zone-F, Room No: 12F-31L

Level-12, Zone-F, Room No: 12F-32L

Level-11:

Level-11, Zone-A, Room No: 11A-03L

Level-11, Zone-B, Adjacent to Room No: 11B-15L

Level-11, Zone-B, Adjacent to Room No: 11B-16L

Level-11, Zone-D, Adjacent to Room No: 11D-27L

Level-11, Zone-F, Adjacent to Room No: 11F-34L

Level-10:

Level-10, Zone-B, Adjacent to Room No: 10B-11L

Level-10, Zone-D, Adjacent to Room No: 10D-22L

Level-10, Zone-F, Adjacent to Room No: 10F-28L

Level-09:

Level-09, Zone-B, Adjacent to Room No: 09B-09L

Level-09, Zone-D, Adjacent to Room No: 09D-17C

Level-09, Zone-F, Adjacent to Room No: 09F-25L

Level-08:

Level-08, Zone-B, Adjacent to Room No: 08B-08C

Level-08, Zone-D, Adjacent to Room No: 08D-12C

Level-08, Zone-F, Adjacent to Room No: 08F-19C

Level-07:

Level-07, Block-F, Adjacent to Room No: 07F-22C

Level-07, Zone-D, Adjacent to Room No: 07D-19C

Facilities Tower:

Facilities Tower, 10th Floor, Waiting Room",False,BanglishQA
BQ007,EEE Department kothay?,The EEE Department is located on the 4th floor and the labs are on 11th and 12th.,False,BanglishQA
BQ008,Summer 2025 er Wishlist event er purpose ki?,To help plan course offerings based on student demand,False,BanglishQA
BQ009,Transport service e change hole student der kivabe janano hoy?,Students are informed through official BRAC University notices and announcements.,False,BanglishQA
BQ010,Ke Wishlist event e participate korte hobe?,"All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students",False,BanglishQA
BQ011,Lab PC te log in korte na parle ki korbo?,"If you've changed your password and can't remember it, contact IT support at itsupport@bracu.ac.bd.",False,BanglishQA
BQ012,Route-03 (Jigatola) er designated bus stop gula kothay?,"The designated stops are: Jigatola Bus Stand, City College, Science Lab, Kataban, Shahbagh, High Court, Press Club, Motsho Bhaban, Bijoynagar, Kakrail Mosque, Shantinagar, Malibagh Railgate, Rampura TV Centre, Badda Link Road, BRAC University.",False,BanglishQA
BQ013,Biotechnology ar Microbiology ki ekhono Physics ar Mathematics er shathe eki department e ache?,"Biotechnology and Microbiology historically shared a department (MNS) with Physics and Mathematics; today they fall under the School of Life Sciences, while Physics/Mathematics/APE are now under the Department of Mathematics and Physical Sciences (MPS) - both trace back to the original MNS department founded in 2001.",False,BanglishQA
BQ014,"Amar advisor response korche na, ki korbo?","Please wait, your advisor is maybe busy with other students response. You can request other advisors for your advising but he will only add it but he will not approve it. So, it is wise to get request done by the advisor.",False,BanglishQA
BQ015,Cybersecurity te interested student der jonno ki ki elective course recommend kora hoy?,"CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.",False,BanglishQA
BQ016,BRAC Scholarship ta ki?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents' monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",False,BanglishQA
BQ017,BRAC University er 'Freshman Enrollment and Class Sign' ta ki?,"This is the official process new/incoming ('freshman') students go through after being admitted, to confirm their enrollment and get registered into their first semester's classes; details and instructions are published on the Admissions section of the university website.",False,BanglishQA
BQ018,BRAC University er official colour gula ki?,"BRAC University's official colours are blue, black, and gray.",False,BanglishQA
BQ019,Non-student ra ki BRAC University transport service use korte pare?,"No, the service is exclusively for BRAC University students.",False,BanglishQA
BQ020,Duita ground er Dressing Room ami kothay pabo?,"The Dressing Rooms for the two sports grounds are located on the Ground Floor of the main campus building, near the Maidan.",False,BanglishQA
BQ021,Female der Prayer Room ami kivabe access korbo?,The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H),False,BanglishQA
BQ022,Convocation e degree certificate collect korte ki amake fee dite hobe?,"No, based on published notices, there is no fee to collect your certificate at the time of Convocation itself; fees apply if you request documents outside of that window.",False,BanglishQA
BQ023,ENH ki department er baire student der jonno minor offer kore?,"Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.",False,BanglishQA
BQ024,Thesis/project er jonno group member minimum ar maximum koyjon lagbe?,A thesis/project group must have a minimum of 1 member and a maximum of 5 members.,False,BanglishQA
BQ025,BRAC University er shob undergraduate student der jonno ki ki type er general education course required?,"Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.",False,BanglishQA
BQ026,Campus e student discipline ar safety issue ke handle kore?,"The Office of the Proctor handles student discipline and campus safety matters. It can be reached at proctor@bracu.ac.bd or by phone, and is open 9:00 AM to 5:30 PM.",False,BanglishQA
BQ027,"BRAC University er ki digital student ID card ache, naki shudhu physical ta?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.",False,BanglishQA
BQ028,Protita route er jonno koyta stoppage ache?,Each route has between 5 and 12 designated stoppages.,False,BanglishQA
BQ029,"Amar bhai/bon BracU te poreche, Sibling Scholarship er jonno ami kivabe apply korbo?","Tuition fee waiver is awarded to one of the siblings who will enroll later at Brac
University.

Supporting documents for applying for Sibling Scholarship:

a) Photocopy of National ID Cards/Passports of both the applicant and parents
b) Passport-size photos of both the siblings,
c) Photocopy of BracU Grade sheet of both the siblings,
d) Photocopy of BracU advising sheet of both the siblings,
e) Photocopy of Transcript of HSC & SSC/ A level & O level of both the siblings",False,BanglishQA
BQ030,Route-04 (Azimpur) er second outbound timing ta ki?,Route-04 (Azimpur): Second trip departs at 5:10 PM.,False,BanglishQA
BQ031,Financial aid pete eligibility criteria ki ki?,"BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.",False,BanglishQA
BQ032,Campus e bus kothay theke chare?,The bus leave campus from the Basement-1,False,BanglishQA
BQ033,Student ra ki age theke seat reserve korte pare?,"No, seating is strictly first-come, first-served.",False,BanglishQA
BQ034,Admission er important date ar deadline gula ki?,"The exact admission test date, application deadline, and academic-session start date change every semester, so BRAC University publishes them on its Admissions page (bracu.ac.bd/admissions) ahead of each intake rather than fixing them year-round - check that page for the current cycle's dates.",False,BanglishQA
BQ035,5th Floor e ki ki facility available?,"School of General Education, ENH, ESS, School of Pharmacy, MNS, School of Architecture and Design, BRAC Business School, and BRAC Institute of Languages.",False,BanglishQA
BQ036,BRAC University Students' Transport Service ta ki?,"BRAC University provides an affordable, safe, and comfortable transport service with air-conditioned buses covering nine routes across Dhaka city.",False,BanglishQA
BQ037,University te ki ki sports team ache?,"BRAC University Football Club, BRAC University Chess Club, BRAC University Cricket Club, and BRAC University Indoor Games Club.",False,BanglishQA
BQ038,"Badda campus e amar age theke ENG102 kora ache, tahole TARC e amake kon course deya hobe?","If you completed ENG102 already, you will be given BUS201 at TARC.",False,BanglishQA
