query_id,query,reference_answer,source_english_question,category
XL001-v1,kemon kemon? cse course-er prerequisite kei ki kotha bolen?,"Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics",Can you tell me what the prerequisites for the Cse program are?,Admission
XL001-v2,Kemon kichu khaso lagbe CSE course er jore?,"Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics",Can you tell me what the prerequisites for the Cse program are?,Admission
XL001-v3,"kemon kemon apa bhai, amar cse course e prerequisite ami ki janiye???","Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics",Can you tell me what the prerequisites for the Cse program are?,Admission
XL002-v1,koto student er grade niye appeal korte pabo ki na? amar classnote te 2202A এর note dekhle ei jnnoi ta ache.,"A student may apply to the Chair of Department or the Dean for the re-checking of an examination script. Such a request may be made on the grounds of evidence of procedural errors, arbitrariness or prejudice. The student must make any request within Seven (07) calendar days of the publication of the mark. The Chair of Department or the Dean may, after checking with the original grader, arrange for the evaluation of an examination script to be conducted by two members of the faculty not previously involved in the examination and marking process, supported by a member of the Examination Controller’s office. The rechecking process and submission of any revised grade to the Examinations Controller should be completed within 15 calendar days.",Are students allowed to appeal their grades if they believe there has been a mistake?,Exams and Grading
XL002-v2,Appy korte pere students ektu grade Appeal korar kichhu chance ache ki not?,"A student may apply to the Chair of Department or the Dean for the re-checking of an examination script. Such a request may be made on the grounds of evidence of procedural errors, arbitrariness or prejudice. The student must make any request within Seven (07) calendar days of the publication of the mark. The Chair of Department or the Dean may, after checking with the original grader, arrange for the evaluation of an examination script to be conducted by two members of the faculty not previously involved in the examination and marking process, supported by a member of the Examination Controller’s office. The rechecking process and submission of any revised grade to the Examinations Controller should be completed within 15 calendar days.",Are students allowed to appeal their grades if they believe there has been a mistake?,Exams and Grading
XL002-v3,"Kotha o bhaabe, ami grade appeal korar permission ache kina? Ami amar CGPA 3.5 theke down gache pore kono problem hobe ki na?","A student may apply to the Chair of Department or the Dean for the re-checking of an examination script. Such a request may be made on the grounds of evidence of procedural errors, arbitrariness or prejudice. The student must make any request within Seven (07) calendar days of the publication of the mark. The Chair of Department or the Dean may, after checking with the original grader, arrange for the evaluation of an examination script to be conducted by two members of the faculty not previously involved in the examination and marking process, supported by a member of the Examination Controller’s office. The rechecking process and submission of any revised grade to the Examinations Controller should be completed within 15 calendar days.",Are students allowed to appeal their grades if they believe there has been a mistake?,Exams and Grading
XL003-v1,"Amarader kotha bolte pachi, ekta course-এ kiyo ki event er food ar refreshment arrange korar process kivabe holo? 

(Note: BRAC University students often mix Bengali and English in their writing style. I have attempted to replicate this style in the above response.)","For refreshments from the Brac University cafeteria, orders must be confirmed by OCA, and payments will be made by the Accounts Office from the club/forum budget (not in cash). For refreshments from outside vendors, financial assistance will be transferred to the club advisor’s bank account as per the approved budget.",Can you tell me what the process for arranging food or refreshments for events is?,Extracurricular Activities
XL003-v2,"Kemon kisu e event er khadya bhojan ar refreshment arrange korar por process ta?

(Note: I'll refrain from providing an English translation to maintain the integrity of the Banglish output)","For refreshments from the Brac University cafeteria, orders must be confirmed by OCA, and payments will be made by the Accounts Office from the club/forum budget (not in cash). For refreshments from outside vendors, financial assistance will be transferred to the club advisor’s bank account as per the approved budget.",Can you tell me what the process for arranging food or refreshments for events is?,Extracurricular Activities
XL003-v3,kemon kemon? ekta event er jonno food ar refreshment arrange korar procedure ta kivabe korchhe?,"For refreshments from the Brac University cafeteria, orders must be confirmed by OCA, and payments will be made by the Accounts Office from the club/forum budget (not in cash). For refreshments from outside vendors, financial assistance will be transferred to the club advisor’s bank account as per the approved budget.",Can you tell me what the process for arranging food or refreshments for events is?,Extracurricular Activities
XL004-v1,Ei kemon holo amar current game & event schedule update korte pari ???,"Check BRACU Events Page. As the website is not fully functional yet, keep an eye on clubs’ Facebook pages or BRACU Facebook groups for updates.
 and you can also go to this page for detailed updates : https://www.bracu.ac.bd/news-events/upcoming-events",How can I stay updated on upcoming games and events?,Extracurricular Activities
XL004-v2,Gorar kemon kisu upaban game & event gulo track korte parche?,"Check BRACU Events Page. As the website is not fully functional yet, keep an eye on clubs’ Facebook pages or BRACU Facebook groups for updates.
 and you can also go to this page for detailed updates : https://www.bracu.ac.bd/news-events/upcoming-events",How can I stay updated on upcoming games and events?,Extracurricular Activities
XL004-v3,kemon bhaii ekhane upcoming game & event khub update holo kivabe???,"Check BRACU Events Page. As the website is not fully functional yet, keep an eye on clubs’ Facebook pages or BRACU Facebook groups for updates.
 and you can also go to this page for detailed updates : https://www.bracu.ac.bd/news-events/upcoming-events",How can I stay updated on upcoming games and events?,Extracurricular Activities
XL005-v1,"ami BRAC scholarship er foreign student, cgpa 3.1, kintu amar ek course fail holo, ki re take er pori fee scholarship a thakbe?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.","I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?",International Student
XL005-v2,"kemon? brac university te ami internationl student amar brac scholarship achi chilo otai CGPA 3 point eki, kintu ami ekta course retake korbo ki na, brac scholarship ta amar retake fee cover korbe ki na?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.","I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?",International Student
XL005-v3,"ami BRAC scholarship e ki ek internatiol studee ami 3.1 cgpa ache, kintu ami 1 ta course miss korlam, oita retake korte hobe, ki scholarship a amar retake fee cover kora paiybe?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.","I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?",International Student
XL006-v1,"Kemon kichu BRAC scholarship? Ta ki ekta scholarship program, jeta amra university te apnar course ar tuition fees cover korar por theke. Ami BRAC U student, amar course code BD101, 3rd sem er. Kintu kemon kichu BRAC Scholarship ta, ami jani nai...","BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",Can you tell me what BRAC Scholarship is?,"Payment, Financial Aid and Scholarship"
XL006-v2,Kemon holo BRAC scholarship er details ta bolen nai?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",Can you tell me what BRAC Scholarship is?,"Payment, Financial Aid and Scholarship"
XL006-v3,kemon kotha BRAC scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",Can you tell me what BRAC Scholarship is?,"Payment, Financial Aid and Scholarship"
XL007-v1,"Ei ki brac university te amader tuition fees profile koto bolle, plz share details.","For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",Could you please provide details about the tuition fee structure at BRAC University?,"Payment, Financial Aid and Scholarship"
XL007-v2,Brac Uni ke tuition fee structure e ki detail dile aro ki poreni?,"For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",Could you please provide details about the tuition fee structure at BRAC University?,"Payment, Financial Aid and Scholarship"
XL007-v3,Apnader koto takay tuition fees amra BRAC Unibasshe kemon ki structure korey thake?,"For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",Could you please provide details about the tuition fee structure at BRAC University?,"Payment, Financial Aid and Scholarship"
XL008-v1,AmiEEE course e ki class giechi Physics minor er prerequisite shudhhu korte pare? Amake physics major na holo ekhon amar physics minor er prerequisite thik hobe kina?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,Programs & Departments
XL008-v2,"Arre kemon? EEE er course e amar majer physics minor holo. Ami physics majer nai, ta ki physics minor er prerequisite separate meeting korbo lagbe?","Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,Programs & Departments
XL008-v3,I m an EEE student physics minor course le ketei amar. Ami physics majore na but ami physics minor course join korlei physics minor er prerequisite separate meeting korte hobe ki?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,Programs & Departments
XL009-v1,Lab pc e log kortei parche amar niye ki kora hoi...,"If you've changed your password and can’t remember it, contact IT support at itsupport@bracu.ac.bd.","Kind of urgent, but what should I do if I can’t log in to a lab PC?",Technical Support
XL009-v2,Lab pc login prob thik ache kina?,"If you've changed your password and can’t remember it, contact IT support at itsupport@bracu.ac.bd.","Kind of urgent, but what should I do if I can’t log in to a lab PC?",Technical Support
XL009-v3,"kintu urgent e boro, ami lab pc er login korte pai ni, tai ki karbo?","If you've changed your password and can’t remember it, contact IT support at itsupport@bracu.ac.bd.","Kind of urgent, but what should I do if I can’t log in to a lab PC?",Technical Support
