query_id,query,reference_answer,source_english_question,category
XL001,kemon achi? cse course er prerequisite kivabe?,"Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics",Can you tell me what the prerequisites for the Cse program are?,Admission
XL002,Kemon kichu student grade apeal korar pora? Amra janiy na ki amader course-er grade mistake holo kisu kichu.,"A student may apply to the Chair of Department or the Dean for the re-checking of an examination script. Such a request may be made on the grounds of evidence of procedural errors, arbitrariness or prejudice. The student must make any request within Seven (07) calendar days of the publication of the mark. The Chair of Department or the Dean may, after checking with the original grader, arrange for the evaluation of an examination script to be conducted by two members of the faculty not previously involved in the examination and marking process, supported by a member of the Examination Controller’s office. The rechecking process and submission of any revised grade to the Examinations Controller should be completed within 15 calendar days.",Are students allowed to appeal their grades if they believe there has been a mistake?,Exams and Grading
XL003,"Kemon ase, amar kotha dekhle ei course e food arrangement er process ki kivabe hobe?","For refreshments from the Brac University cafeteria, orders must be confirmed by OCA, and payments will be made by the Accounts Office from the club/forum budget (not in cash). For refreshments from outside vendors, financial assistance will be transferred to the club advisor’s bank account as per the approved budget.",Can you tell me what the process for arranging food or refreshments for events is?,Extracurricular Activities
XL004,Kemon kichu kore amar upobadhit game & event er update ache?,"Check BRACU Events Page. As the website is not fully functional yet, keep an eye on clubs’ Facebook pages or BRACU Facebook groups for updates.
 and you can also go to this page for detailed updates : https://www.bracu.ac.bd/news-events/upcoming-events",How can I stay updated on upcoming games and events?,Extracurricular Activities
XL005,"Ami BRAC scholarship e amader international student, cgpa 3.1, kintu ami ekta course fail korlam, apnai scholarship er madhye retake fee cover hobe ki na?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.","I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?",International Student
XL006,Kemon kichu BRAC scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",Can you tell me what BRAC Scholarship is?,"Payment, Financial Aid and Scholarship"
XL007,Amarader kichu detail dekhabe ki BRAC Uni te tuition fee structure ta kemon?,"For students enrolled in the Computer Science and Engineering (CSE) program at BRAC University, the tuition fee structure includes a one-time, non-refundable admission fee of BDT 30,800. Each course within the CSE program costs BDT 22,500. Additionally, students are required to pay a semester fee of BDT 11,500, which covers various facilities such as IT services and library access. There is also a one-time library membership fee of BDT 2,500. This fee structure is designed to support the comprehensive education provided in the CSE program, ensuring access to advanced resources and facilities?",Could you please provide details about the tuition fee structure at BRAC University?,"Payment, Financial Aid and Scholarship"
XL008,"Ami EEE er student amar physics e minor korte chai. Ami physics majore nai, tai physics minor er prerequisite separate meet korbo ki na?","Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,Programs & Departments
XL009,"Lab PC e login korar por kichu problem dekhchi, amar kotha kemon hobe?","If you've changed your password and can’t remember it, contact IT support at itsupport@bracu.ac.bd.","Kind of urgent, but what should I do if I can’t log in to a lab PC?",Technical Support
XL010,"Koi kotha debo, amar CGPA ki koto lagbe Engineering course er jonno apply korar por?","Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics
Candidates for BSc in Computer Science and BSc in Mathematics: HSC/ Equivalent(“B” grade in Mathematics),A-levels(“C” grade in Mathematics)
Candidates for BSc in Electronic & Communication Engineering and Electrical & Electronic Engineering who had Physics and Mathematics but not Chemistry in HSC/A-level/Equivalent will have to take a remedial course on Chemistry in addition to the courses required for the program.",Can someone help — what GPA do I need to be considered for the Engineering program?,Admission
XL011,"Kemon ase, amar kotha bolben. Ei course e exam miss korle make up exam apply korar procedure ki kivabe hobe?","Students must apply for a makeup exam within 10 days from the day of the exam .To apply for a make-up exam at BRAC University, students should first collect the make-up exam request form from the Registrar’s Office. If the absence was due to illness, they need to have their medical certificate and health card verified at the BRACU Medical Center. Following this, students must obtain approval from the course teacher(s) and the Dean or Chair of their respective Department. After securing these approvals, they should pay the make-up exam fee and collect a clearance from the Accounts Office. Finally, students should submit the completed form and all necessary documents to the Registrar’s Office",Can you tell me what the procedure to apply for a make-up exam if a student misses an exam due to illness is?,Exams and Grading
XL012,"Ami pharmacy course e amar 5th semister e achi, cgpa 1.7 thekei, ami kemon kharap hobe?","This needs attention. Pharmacy students specifically must raise their CGPA to at least 2.00 by the end of their 4th semester (other programs get until the 6th semester). Since you're already in your 5th semester at 1.7, you've passed that checkpoint below the required threshold, which puts your continued enrollment at risk pending review by the Dean/Head of Department. You should raise this with your department as soon as possible rather than wait for the next semester.",I'm a Pharmacy student in my 5th semester with a CGPA of 1.7 - can I keep going without any issue?,Exams and Grading
