query_id,query,reference_answer,is_entity_heavy,source
Q001,How long does the Early Childhood Development (ECD) program take to complete?,"After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.",False,EnglishQA
Q002,Why is it advised not to select unnecessary courses in the Wishlist?,"Course demand influences planning, and unnecessary selections may misrepresent actual needs",False,EnglishQA
Q003,"Hey, what subjects are tested for BSS in Anthropology, BA in English, and LLB admission?","Applicants to BSS in Anthropology, BA in English, and LLB (Hons) are tested only in English as part of the admission test.",False,EnglishQA
Q004,"Sorry if this was already answered, but how are meal plans managed at TARC?","Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively",False,EnglishQA
Q005,"Hey, how to submit report after a club event?","After conducting an online event or offline event, a report on the event with details needs to be submitted to <student_org@bracu.ac.bd> within 7 working days. Without the report, future proposals will not be accepted and approved.

• The report must contain a minimum of 500 words to a maximum of 1000 words with detailed activities, discussion, social impact, and outcome. If you get any media, coverage please provide the link.

• The social media data must be included in the report such as the number of attendees, likes, shares, views, and comments. For the best accuracy please collect this information immediately after the event is completed.

• After receiving and reviewing the appropriate report, we will complete the event or online program. Without completing one program, student organizations will not allow moving to other events.",False,EnglishQA
Q006,What items are prohibited in the exam hall?,"Mobile phones, tablets, smartwatches, and other electronic gadgets are not allowed. Bringing textbooks, notes, or any other written materials is prohibited unless explicitly allowed by the instructor.Bags, backpacks, and personal belongings should be left outside the exam hall or in designated areas.",False,EnglishQA
Q007,One thing I couldn't find anywhere: can students appeal their grades if they believe there has been a mistake?,"A student may apply to the Chair of Department or the Dean for the re-checking of an examination script. Such a request may be made on the grounds of evidence of procedural errors, arbitrariness or prejudice. The student must make any request within Seven (07) calendar days of the publication of the mark. The Chair of Department or the Dean may, after checking with the original grader, arrange for the evaluation of an examination script to be conducted by two members of the faculty not previously involved in the examination and marking process, supported by a member of the Examination Controller’s office. The rechecking process and submission of any revised grade to the Examinations Controller should be completed within 15 calendar days.",False,EnglishQA
Q008,What is BRAC University's general contact information?,"The university can be reached at +88 09638464646 (extension 1001 for the operator), and general queries can be emailed to info@bracu.ac.bd.",False,EnglishQA
Q009,"Sorry if this was already answered, but can students receive visitors while at the Savar campus?","Only nominated visitors, usually parents, are allowed to visit on designated Parents' Days, which are announced each semester. Visiting hours are typically in the afternoon on specific Fridays.",False,EnglishQA
Q010,When must course selections be confirmed after Pre-Registration phases?,During the Self-Registration period assigned after result publication,False,EnglishQA
Q011,Where do MPH faculty members at BRAC JPGSPH come from?,"MPH faculty are drawn from a mix of BRAC University, icddr,b, and BRAC itself, along with international partner institutions such as the University of Heidelberg, Harvard, Johns Hopkins, George Washington University, the Karolinska Institute, and the London School of Hygiene & Tropical Medicine.",False,EnglishQA
Q012,Quick question — when was BRAC University established and who founded it?,"BRAC University was established in 2001, founded by Sir Fazle Hasan Abed, and is affiliated with the University Grants Commission (UGC) of Bangladesh.",False,EnglishQA
Q013,What is the contact number for Route-05 (Jatrabari)?,Route-05 (Jatrabari) Service Assistant contact: 01700-877297.,False,EnglishQA
Q014,What is BRAC Scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",False,EnglishQA
Q015,Reason for late fee appearing on pay slip of scholarship recipients after 29 June 2025?,The fee appears temporarily and will be waived automatically once the scholarship is adjusted.,False,EnglishQA
Q016,"Kind of urgent, but what exactly does the Office of the Proctor handle at BRAC University?","The Office of the Proctor is responsible for student discipline and campus safety, acting as an intermediary for complaints about harassment, bullying, or intimidation involving anyone affiliated with BRACU - students, faculty, staff, or security personnel.",False,EnglishQA
Q017,Can someone help — what services do library provide?,"The library offers a variety of study facilities to suit different preferences. If you enjoy studying in a group, you can reserve a study room in advance, providing a dedicated space for collaboration. For those who prefer studying alone, there are single seats and study capsules available on a first-come, first-served basis. Additionally, the library features various other quiet and comfortable areas where you can focus on your studies.",False,EnglishQA
