query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB001,bm25_only,What is Aabrar's office room?,False,1,1,1.0,FacultyList-177-chunk0,True
AMB001,full_hybrid,What is Aabrar's office room?,False,1,1,1.0,FacultyList-177-chunk0,True
AMB001,adaptive_rrf,What is Aabrar's office room?,False,1,1,1.0,FacultyList-177-chunk0,True
AMB002,bm25_only,What is Abdullah's office room?,True,4,4,1.0,FacultyList-13-chunk0,True
AMB002,full_hybrid,What is Abdullah's office room?,True,4,4,1.0,FacultyList-13-chunk0,True
AMB002,adaptive_rrf,What is Abdullah's office room?,True,4,4,1.0,FacultyList-13-chunk0,True
AMB003,bm25_only,What is Abdur's office room?,False,1,1,1.0,FacultyList-165-chunk0,True
AMB003,full_hybrid,What is Abdur's office room?,False,1,1,1.0,FacultyList-165-chunk0,True
AMB003,adaptive_rrf,What is Abdur's office room?,False,1,1,1.0,FacultyList-165-chunk0,True
AMB004,bm25_only,What is Abid's office room?,True,2,2,1.0,FacultyList-7-chunk0,True
AMB004,full_hybrid,What is Abid's office room?,True,2,2,1.0,FacultyList-7-chunk0,True
AMB004,adaptive_rrf,What is Abid's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB005,bm25_only,What is Abrar's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB005,full_hybrid,What is Abrar's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB005,adaptive_rrf,What is Abrar's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
AMB006,bm25_only,What is Aditto's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB006,full_hybrid,What is Aditto's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB006,adaptive_rrf,What is Aditto's office room?,False,1,1,1.0,FacultyList-141-chunk0,True
AMB007,bm25_only,What is Adnan's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
