query_id,query,translated_query,plain_top5_hit,translated_top5_hit
XL001,kemon achi? cse course er prerequisite kivabe?,How is it? How does one fulfill the prerequisites for the CSE course?,False,True
XL002,Kemon kichu student grade apeal korar pora? Amra janiy na ki amader course-er grade mistake holo kisu kichu.,How many students appeal against their grades after that? We don't know if there was any mistake in our course grades.,False,True
XL003,"Kemon ase, amar kotha dekhle ei course e food arrangement er process ki kivabe hobe?","What is the situation, I see my story this course in food arrangement's process how will be?",False,True
XL004,Kemon kichu kore amar upobadhit game & event er update ache?,How many things have been done to make my required games and events updated?,True,True
XL005,"Ami BRAC scholarship e amader international student, cgpa 3.1, kintu ami ekta course fail korlam, apnai scholarship er madhye retake fee cover hobe ki na?","I am an international student of BRAC University with a CGPA of 3.1, but I failed one course; will the retake fee be covered under my scholarship?",True,True
XL006,Kemon kichu BRAC scholarship?,What is the BRAC scholarship?,True,False
XL007,Amarader kichu detail dekhabe ki BRAC Uni te tuition fee structure ta kemon?,What is the tuition fee structure of BRAC University?,True,True
XL008,"Ami EEE er student amar physics e minor korte chai. Ami physics majore nai, tai physics minor er prerequisite separate meet korbo ki na?","I am an EEE student and I want to take physics as a minor subject. Since I am not majoring in physics, will I have to separately fulfill the prerequisites for the minor in physics?",True,True
XL009,"Lab PC e login korar por kichu problem dekhchi, amar kotha kemon hobe?","I have a problem with logging in to the lab computer, what should I do?",False,False
XL010,"Koi kotha debo, amar CGPA ki koto lagbe Engineering course er jonno apply korar por?",What will be my CGPA if I apply for an engineering course?,False,False
XL011,"Kemon ase, amar kotha bolben. Ei course e exam miss korle make up exam apply korar procedure ki kivabe hobe?","What is the situation, I will tell my story. How to apply for a makeup exam if one misses an exam in this course?",True,True
XL012,"Ami pharmacy course e amar 5th semister e achi, cgpa 1.7 thekei, ami kemon kharap hobe?",How will I be bad if my CGPA is 1.7 from the fifth semester of the pharmacy course?,True,True
XL013,"Amar course-er scholarship apply korte parben ki? Ami BBA 1st year er student, amar regn no. 2019/1234.",How many scholarships are available for my course? I am a first-year student of BBA and my registration number is 2019/1234.,True,False
