query_id,query,translated_query,plain_top5_hit,translated_top5_hit
XL001,kemon achi? cse course er prerequisite kivabe?,How is it? How does one fulfill the prerequisites for the CSE course?,False,True
XL002,Kemon kichu student grade apeal korar pora? Amra janiy na ki amader course-er grade mistake holo kisu kichu.,How do students appeal against their grades? We don't know if there was a mistake in our course grades.,False,True
XL003,"Kemon ase, amar kotha dekhle ei course e food arrangement er process ki kivabe hobe?","How is it, after listening to my story, this course's food arrangement process will be?",False,True
XL004,Kemon kichu kore amar upobadhit game & event er update ache?,How can I get updates on my required games and events?,True,True
XL005,"Ami BRAC scholarship e amader international student, cgpa 3.1, kintu ami ekta course fail korlam, apnai scholarship er madhye retake fee cover hobe ki na?",Will the retake fee be covered under my scholarship?,True,True
XL006,Kemon kichu BRAC scholarship?,What is the BRAC scholarship?,True,False
XL007,Amarader kichu detail dekhabe ki BRAC Uni te tuition fee structure ta kemon?,What are some details about the tuition fees at BRAC University?,True,True
XL008,"Ami EEE er student amar physics e minor korte chai. Ami physics majore nai, tai physics minor er prerequisite separate meet korbo ki na?","I am an EEE student and I want to take physics as a minor. Since I'm not majoring in Physics, will I have to separately fulfill the prerequisites for the minor?",True,True
XL009,"Lab PC e login korar por kichu problem dekhchi, amar kotha kemon hobe?",I don't see a question to translate. Please provide the Bengali text you'd like me to translate into standard English. I'll be happy to help!,False,False
XL010,"Koi kotha debo, amar CGPA ki koto lagbe Engineering course er jonno apply korar por?",What is the minimum CGPA required for applying to an engineering course?,False,True
XL011,"Kemon ase, amar kotha bolben. Ei course e exam miss korle make up exam apply korar procedure ki kivabe hobe?","What is the situation, I will tell my story. How to apply for a makeup exam if I miss this course's exam?",True,True
XL012,"Ami pharmacy course e amar 5th semister e achi, cgpa 1.7 thekei, ami kemon kharap hobe?",How will I be affected if my CGPA drops from 1.7 in the 5th semester of the Pharmacy course?,True,True
XL013,"Amar course-er scholarship apply korte parben ki? Ami BBA 1st year er student, amar regn no. 2019/1234.",How do I apply for a scholarship in my course? I am a first-year student of BBA and my registration number is 2019/1234.,True,True
