query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,faculty_room_augmented,exact_match_any,question_match_any,translated_query,normalized_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
FR-00,adaptive_novel,Who teaches the theory section of CSE251-03B and what is their office room?,Md. Fatin Ishraq Faruqui (Lecturer) teaches the theory section of CSE251-03B. Their office room is 4N169.,"Verified instructor information for CSE251-03B (from the CourseDetails and FacultyList knowledge base): theory section taught by Md. Fatin Ishraq Faruqui (Lecturer), office room 4N169, email md.fatin@bracu.ac.bd.

Initial: NFS
Name: Nafis Faisal
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE251-05B (LAB) SDQ,NFS 12B-20L; 12:30 PM - CSE251-05B (LAB) SDQ,NFS 12B-20L; 2:00 PM - CSE251-03B (LAB) NFS,SZZ 12B-20L; 3:30 PM - CSE251-03B (LAB) NFS,SZZ 12B-20L

Course: CSE250-03B
Theory Initial: SEF
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07H-26C
Lab Faculty: AKDB,ALSM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12B-20L

Course: CSE260-03B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: MZW,ADD
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE350-03B
Theory Initial: ZBH
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: NUR,AKDB
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE251-03B
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: NFS,SZZ
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12B-20L","The theory section of CSE251-03B is taught by Md. Fatin Ishraq Faruqui, and his office room is 4N169.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0571,0.0000,6.5748,6.6328,2026-07-31T16:16:47.487268+00:00,100.0019,100.0166
FR-01,adaptive_novel,Who teaches the theory section of CSE110-19 and what is their office room?,Tahsin Tanim Ramisha (C. Lecturer) teaches the theory section of CSE110-19. Their office room is 4F.,"Verified instructor information for CSE110-19 (from the CourseDetails and FacultyList knowledge base): theory section taught by Tahsin Tanim Ramisha (C. Lecturer), office room 4F, email ext.tahsin.ramisha@bracu.ac.bd.

Course: CSE340-19
Theory Initial: SADA
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 10B-16C

Course: STA201-19
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09H-35C

Initial: FZN
Name: Kh.Fardin Zubair Nafis
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 9:30 AM - CSE110-09 (LAB) MVH,FZN 09B-09L; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE110-19 (LAB) PRC,FZN 12F-30L; 3:30 PM - CSE110-19 (LAB) PRC,FZN 12F-30L

Course: CSE470-19
Theory Initial: SKIB
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-17C

Course: CSE110-19
Theory Initial: THR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 10B-16C
Lab Faculty: PRC,FZN
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-30L","The theory section of CSE110-19 is taught by Tahsin Tanim Ramisha, who can be found in office room 4F.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0284,0.0000,6.1958,6.2251,2026-07-31T16:16:53.713827+00:00,100.0019,100.0167
FR-02,adaptive_novel,Who teaches the theory section of CSE350-02B and what is their office room?,Nur Mohammad Shaon (Lecturer) teaches the theory section of CSE350-02B. Their office room is 4N170.,"Verified instructor information for CSE350-02B (from the CourseDetails and FacultyList knowledge base): theory section taught by Nur Mohammad Shaon (Lecturer), office room 4N170, email nur.shaon@bracu.ac.bd.

Course: CSE350-01A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARA,SHJR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-01L

Initial: NUR
Name: Nur Mohammad Shaon
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE350-01A 09A-07C,CSE350-01B 09A-07C; 12:30 PM - CSE350-02A 09A-07C,CSE350-02B 09A-07C

Course: CSE350-03B
Theory Initial: ZBH
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: NUR,AKDB
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350-01B
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: SDU,RFQ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350-02B
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09A-07C
Lab Faculty: RAO,AKJ
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-02L","The theory section of CSE350-02B is taught by Nur Mohammad Shaon, who can be found in office room 4N170.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0277,0.0000,6.2025,6.2311,2026-07-31T16:16:59.945198+00:00,100.0013,100.0167
FR-03,adaptive_novel,Who teaches the theory section of CSE340-09 and what is their office room?,Mohammed Ashfaqul Haque (Lecturer) teaches the theory section of CSE340-09. Their office room is 4N137.,"Verified instructor information for CSE340-09 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mohammed Ashfaqul Haque (Lecturer), office room 4N137, email ashfaqul.haque@bracu.ac.bd.

Course: CSE340-01
Theory Initial: ACH
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: CSE340-05
Theory Initial: TNMF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09C-16T

Course: CSE340-07
Theory Initial: TNMF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09C-16T

Course: CSE340-04
Theory Initial: MTSM
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: CSE340-09
Theory Initial: AFQ
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09C-16T","The theory section of CSE340-09 is taught by Mohammed Ashfaqul Haque, a Lecturer, whose office room is 4N137.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0248,0.0000,6.1235,6.1494,2026-07-31T16:17:06.095730+00:00,100.0004,100.0166
FR-04,adaptive_novel,Who teaches the theory section of CSE331-03 and what is their office room?,Dr. Badhan Das (Assistant Professor) teaches the theory section of CSE331-03. Their office room is 4G19.,"Verified instructor information for CSE331-03 (from the CourseDetails and FacultyList knowledge base): theory section taught by Dr. Badhan Das (Assistant Professor), office room 4G19, email badhan.das@bracu.ac.bd.

Course: CSE331-01
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331-06
Theory Initial: RSS
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-04C

Course: CSE331-07
Theory Initial: ZYH
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-05C

Course: CSE331-02
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331-03
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T","The theory section of CSE331-03 is taught by Dr. Badhan Das, and his office room is 4G19.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0252,0.0000,5.7194,5.7454,2026-07-31T16:17:11.841676+00:00,100.0003,100.0166
FR-05,adaptive_novel,Who teaches the theory section of CSE260-09A and what is their office room?,Fatiha Ishrar Chowdhury (Lecturer) teaches the theory section of CSE260-09A. Their office room is 4K81.,"Verified instructor information for CSE260-09A (from the CourseDetails and FacultyList knowledge base): theory section taught by Fatiha Ishrar Chowdhury (Lecturer), office room 4K81, email fatiha.ishrar@bracu.ac.bd.

Course: CSE260-04A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NFF,MZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE260-05A
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: CSYR,SMDS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-03L

Course: CSE260-05B
Theory Initial: NLH
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-03C
Lab Faculty: PBK,NQM
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260-04B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NNTN,MAZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-04L

Course: CSE260-09A
Theory Initial: FIC
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09C-13C
Lab Faculty: ANKH,FIC
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: FT10-03L","The theory section of CSE260-09A is taught by Fatiha Ishrar Chowdhury, who can be found in office room 4K81.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0277,0.0000,6.6422,6.6709,2026-07-31T16:17:18.513311+00:00,100.0017,100.0167
FR-06,adaptive_novel,Who teaches the theory section of CSE250-08A and what is their office room?,Mr. Shadman Shahriar (Lecturer) teaches the theory section of CSE250-08A. Their office room is 4N143.,"Verified instructor information for CSE250-08A (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Shadman Shahriar (Lecturer), office room 4N143, email shadman.shahriar@bracu.ac.bd.

Course: CSE251-08A
Theory Initial: PDS
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09H-35C
Lab Faculty: ZBH,RAS
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: 12B-20L

Course: CSE350-08A
Theory Initial: SZZ
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09A-07C
Lab Faculty: TSE,MOM
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: FT10-01L

Initial: NFS
Name: Nafis Faisal
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE250-08A (LAB) ALSM,NFS 12B-20L; 9:30 AM - CSE250-08A (LAB) ALSM,NFS 12B-20L; 12:30 PM - CSE402-01 09A-06C

Course: CSE260-08A
Theory Initial: PBK
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 07F-22C
Lab Faculty: AFQ,TWK
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE250-08A
Theory Initial: SDS
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 07H-27C
Lab Faculty: ALSM,NFS
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 12B-20L","The theory section of CSE250-08A is taught by Mr. Shadman Shahriar, and his office room is 4N143.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0230,0.0000,6.3829,6.4067,2026-07-31T16:17:24.920144+00:00,100.0014,100.0167
FR-07,adaptive_novel,Who teaches the theory section of CSE230-11 and what is their office room?,Yasmin Nadia (Lecturer) teaches the theory section of CSE230-11. Their office room is 4L89.,"Verified instructor information for CSE230-11 (from the CourseDetails and FacultyList knowledge base): theory section taught by Yasmin Nadia (Lecturer), office room 4L89, email yasmin.nadia@bracu.ac.bd.

Course: CSE230-03
Theory Initial: TSM
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 08H-22C

Course: CSE230-07
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09D-18C

Course: CSE230-01
Theory Initial: NZRF
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07D-20C

Course: CSE230-05
Theory Initial: TSM
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 08H-22C

Course: CSE230-11
Theory Initial: YND
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09D-18C","The theory section of CSE230-11 is taught by Yasmin Nadia, who can be found in her office room 4L89.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0260,0.0000,5.8917,5.9187,2026-07-31T16:17:30.839935+00:00,100.0017,100.0167
FR-08,adaptive_novel,Who teaches the theory section of CSE427-04 and what is their office room?,Mr. Dibyo Fabian Dofadar (Lecturer) teaches the theory section of CSE427-04. Their office room is 4M106.,"Verified instructor information for CSE427-04 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Dibyo Fabian Dofadar (Lecturer), office room 4M106, email fabian.dofadar@bracu.ac.bd.

Course: CSE427-05
Theory Initial: QUZA
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09C-13C
Lab Faculty: QUZA,ITTSC
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-27L

Initial: ITTSC
Name: Ittehad Saleh Chowdhury
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE427-03 (LAB) ITTSC,RKBM 09F-27L; 9:30 AM - CSE427-03 (LAB) ITTSC,RKBM 09F-27L; 11:00 AM - CSE427-04 (LAB) NDT,ITTSC 09F-27L; 12:30 PM - CSE427-04 (LAB) NDT,ITTSC 09F-27L

Initial: DFD
Name: Mr. Dibyo Fabian Dofadar
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE427-01 CSE427-02 CSE427-03 CSE427-04 09C-16T; 2:00 PM - Consultation; 3:30 PM - Consultation by Appointment

Course: CSE427-09
Theory Initial: NAST
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 07H-26C
Lab Faculty: ITTSC,HFN
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09F-24L

Course: CSE427-04
Theory Initial: DFD
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: NDT,ITTSC
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09F-27L","The theory section of CSE427-04 is taught by Mr. Dibyo Fabian Dofadar, who can be found in office room 4M106.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0245,0.0000,7.9660,7.9913,2026-07-31T16:17:38.832088+00:00,100.0010,100.0166
FR-09,adaptive_novel,Who teaches the theory section of CSE111-06 and what is their office room?,Mr. Ahmed Mahir Ruhan (Lecturer) teaches the theory section of CSE111-06. Their office room is 4L93.,"Verified instructor information for CSE111-06 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Ahmed Mahir Ruhan (Lecturer), office room 4L93, email ahmed.ruhan@bracu.ac.bd.

Initial: MAU
Name: Marshia Nujhat
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE111-11 (LAB) MAU,AFA 09E-21L; 9:30 AM - CSE111-11 (LAB) MAU,AFA 09E-21L; 2:00 PM - CSE111-06 (LAB) MAFZ,MAU 09B-11L; 3:30 PM - CSE111-06 (LAB) MAFZ,MAU 09B-11L

Course: CSE340-06
Theory Initial: TNMF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09C-16T

Course: CSE437-06
Theory Initial: SADF
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07D-19C

Course: CSE331-06
Theory Initial: RSS
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 09A-04C

Course: CSE111-06
Theory Initial: ADU
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09H-35C
Lab Faculty: MAFZ,MAU
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 09B-11L","The theory section of CSE111-06 is taught by Mr. Ahmed Mahir Ruhan, and his office room is 4L93.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0251,0.0000,6.2180,6.2440,2026-07-31T16:17:45.076234+00:00,100.0019,100.0167
