query_id,lambda,ndcg@5
Q001,0.0,1.0
Q001,0.05,1.0
Q001,0.1,1.0
Q001,0.15,1.0
Q001,0.2,1.0
Q001,0.25,1.0
Q001,0.3,1.0
Q001,0.35,1.0
Q001,0.4,1.0
Q001,0.45,1.0
Q001,0.5,1.0
Q001,0.55,1.0
Q001,0.6,1.0
Q001,0.65,1.0
Q001,0.7,1.0
Q001,0.75,1.0
Q001,0.8,1.0
Q001,0.85,1.0
Q001,0.9,1.0
Q001,0.95,1.0
Q001,1.0,1.0
Q002,0.0,1.0
Q002,0.05,1.0
Q002,0.1,1.0
Q002,0.15,1.0
Q002,0.2,1.0
Q002,0.25,1.0
Q002,0.3,1.0
Q002,0.35,1.0
Q002,0.4,1.0
Q002,0.45,1.0
Q002,0.5,1.0
Q002,0.55,1.0
Q002,0.6,1.0
Q002,0.65,1.0
Q002,0.7,1.0
Q002,0.75,1.0
Q002,0.8,1.0
Q002,0.85,1.0
Q002,0.9,1.0
Q002,0.95,1.0
Q002,1.0,1.0
Q003,0.0,1.0
Q003,0.05,1.0
Q003,0.1,1.0
Q003,0.15,1.0
Q003,0.2,1.0
Q003,0.25,1.0
Q003,0.3,1.0
Q003,0.35,1.0
Q003,0.4,1.0
Q003,0.45,1.0
Q003,0.5,1.0
Q003,0.55,1.0
Q003,0.6,1.0
Q003,0.65,1.0
Q003,0.7,1.0
Q003,0.75,1.0
Q003,0.8,1.0
Q003,0.85,1.0
Q003,0.9,1.0
Q003,0.95,1.0
Q003,1.0,1.0
Q004,0.0,1.0
Q004,0.05,1.0
Q004,0.1,1.0
Q004,0.15,1.0
Q004,0.2,1.0
Q004,0.25,1.0
Q004,0.3,1.0
Q004,0.35,1.0
Q004,0.4,1.0
Q004,0.45,1.0
Q004,0.5,1.0
Q004,0.55,1.0
Q004,0.6,1.0
Q004,0.65,1.0
Q004,0.7,1.0
Q004,0.75,1.0
Q004,0.8,1.0
Q004,0.85,1.0
Q004,0.9,1.0
Q004,0.95,1.0
Q004,1.0,1.0
Q005,0.0,1.0
Q005,0.05,1.0
Q005,0.1,1.0
Q005,0.15,1.0
Q005,0.2,1.0
Q005,0.25,1.0
Q005,0.3,1.0
Q005,0.35,1.0
Q005,0.4,1.0
Q005,0.45,1.0
Q005,0.5,1.0
Q005,0.55,1.0
Q005,0.6,1.0
Q005,0.65,1.0
Q005,0.7,1.0
Q005,0.75,1.0
Q005,0.8,1.0
Q005,0.85,1.0
Q005,0.9,1.0
Q005,0.95,1.0
Q005,1.0,1.0
Q006,0.0,1.0
Q006,0.05,1.0
Q006,0.1,1.0
Q006,0.15,1.0
Q006,0.2,1.0
Q006,0.25,1.0
Q006,0.3,1.0
Q006,0.35,1.0
Q006,0.4,1.0
Q006,0.45,1.0
Q006,0.5,1.0
Q006,0.55,1.0
Q006,0.6,1.0
Q006,0.65,1.0
Q006,0.7,1.0
Q006,0.75,1.0
Q006,0.8,1.0
Q006,0.85,1.0
Q006,0.9,1.0
Q006,0.95,0.9197207891481876
Q006,1.0,0.9197207891481876
Q007,0.0,0.9197207891481876
Q007,0.05,0.9197207891481876
Q007,0.1,0.6934264036172708
Q007,0.15,0.6934264036172708
Q007,0.2,0.6934264036172708
Q007,0.25,0.6934264036172708
Q007,0.3,0.6934264036172708
Q007,0.35,0.6934264036172708
Q007,0.4,0.6934264036172708
Q007,0.45,0.6934264036172708
Q007,0.5,0.6934264036172708
Q007,0.55,0.6934264036172708
Q007,0.6,0.6934264036172708
Q007,0.65,0.6934264036172708
Q007,0.7,0.6934264036172708
