.\.venv\Scripts\python.exe : Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to 
enable higher rate limits and faster downloads.
At line:3 char:1
+ .\.venv\Scripts\python.exe scripts\run_novel_pipeline.py --out result ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Warning: You ar...ster downloads.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 

Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 103/103 [00:00<?, ?it/s]

Loading weights:   0%|          | 0/105 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 105/105 [00:00<00:00, 3288.74it/s]
[open_ended/linear] Q001: 10.48s gen, 0.131s retrieval, 0.231s rerank
[open_ended/linear] Q002: 6.33s gen, 0.025s retrieval, 0.119s rerank
[open_ended/linear] Q003: 0.00s gen, 0.022s retrieval, 0.119s rerank [ABSTAINED]
[open_ended/linear] Q004: 6.91s gen, 0.024s retrieval, 0.089s rerank
[open_ended/linear] Q005: 7.93s gen, 0.020s retrieval, 0.131s rerank
[open_ended/linear] Q006: 0.00s gen, 0.017s retrieval, 0.112s rerank [ABSTAINED]
[open_ended/linear] Q007: 10.01s gen, 0.022s retrieval, 0.095s rerank
[open_ended/linear] Q008: 4.30s gen, 0.019s retrieval, 0.117s rerank
[open_ended/linear] Q009: 3.69s gen, 0.017s retrieval, 0.086s rerank
[open_ended/linear] Q010: 3.81s gen, 0.018s retrieval, 0.125s rerank
[open_ended/linear] Q011: 8.33s gen, 0.021s retrieval, 0.109s rerank
[open_ended/linear] Q012: 4.71s gen, 0.018s retrieval, 0.073s rerank
[open_ended/linear] Q013: 7.88s gen, 0.019s retrieval, 0.109s rerank
[open_ended/linear] Q014: 8.92s gen, 0.021s retrieval, 0.133s rerank
[open_ended/linear] Q015: 9.03s gen, 0.021s retrieval, 0.119s rerank
[open_ended/linear] Q016: 7.50s gen, 0.029s retrieval, 0.112s rerank
[open_ended/linear] Q017: 0.00s gen, 0.018s retrieval, 0.093s rerank [ABSTAINED]
[open_ended/linear] Q018: 4.09s gen, 0.022s retrieval, 0.077s rerank
[open_ended/linear] Q019: 3.86s gen, 0.022s retrieval, 0.061s rerank
[open_ended/linear] Q020: 3.67s gen, 0.031s retrieval, 0.079s rerank
[open_ended/linear] Q021: 8.80s gen, 0.019s retrieval, 0.114s rerank
[open_ended/linear] Q022: 10.47s gen, 0.024s retrieval, 0.144s rerank
[open_ended/linear] Q023: 5.90s gen, 0.021s retrieval, 0.103s rerank
[open_ended/linear] Q024: 8.25s gen, 0.027s retrieval, 0.131s rerank
[open_ended/linear] Q025: 7.32s gen, 0.024s retrieval, 0.103s rerank
[open_ended/linear] Q026: 6.26s gen, 0.024s retrieval, 0.118s rerank
[open_ended/linear] Q027: 6.88s gen, 0.027s retrieval, 0.134s rerank
[open_ended/linear] Q028: 6.15s gen, 0.024s retrieval, 0.122s rerank
[open_ended/linear] Q029: 3.97s gen, 0.020s retrieval, 0.106s rerank
[open_ended/linear] Q030: 4.73s gen, 0.024s retrieval, 0.080s rerank
[open_ended/linear] Q031: 4.49s gen, 0.023s retrieval, 0.072s rerank
[open_ended/linear] Q032: 10.91s gen, 0.024s retrieval, 0.133s rerank
[open_ended/linear] Q033: 3.78s gen, 0.021s retrieval, 0.129s rerank
[open_ended/linear] Q034: 11.51s gen, 0.024s retrieval, 0.130s rerank
[open_ended/linear] Q035: 7.25s gen, 0.025s retrieval, 0.129s rerank
[open_ended/linear] Q036: 0.00s gen, 0.020s retrieval, 0.082s rerank [ABSTAINED]
[open_ended/linear] Q037: 4.06s gen, 0.022s retrieval, 0.125s rerank
[open_ended/linear] Q038: 8.42s gen, 0.021s retrieval, 0.139s rerank
[open_ended/linear] Q039: 5.47s gen, 0.025s retrieval, 0.127s rerank
