.\.venv\Scripts\python.exe : 
At line:4 char:1
+ .\.venv\Scripts\python.exe scripts\run_ablation.py --out results\abla ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 103/103 [00:00<00:00, 7948.00it/s]
[full_hybrid] Q001: 21.20s gen, 0.042s retrieval
[full_hybrid] Q002: 6.66s gen, 0.030s retrieval
[full_hybrid] Q003: 8.90s gen, 0.020s retrieval
[full_hybrid] Q004: 4.73s gen, 0.025s retrieval
[full_hybrid] Q005: 8.17s gen, 0.028s retrieval
[full_hybrid] Q006: 5.07s gen, 0.017s retrieval
[full_hybrid] Q007: 12.26s gen, 0.022s retrieval
[full_hybrid] Q008: 4.27s gen, 0.024s retrieval
[full_hybrid] Q009: 3.69s gen, 0.016s retrieval
[full_hybrid] Q010: 3.69s gen, 0.020s retrieval
[full_hybrid] Q011: 5.54s gen, 0.025s retrieval
[full_hybrid] Q012: 4.73s gen, 0.021s retrieval
[full_hybrid] Q013: 6.25s gen, 0.021s retrieval
[full_hybrid] Q014: 9.20s gen, 0.021s retrieval
[full_hybrid] Q015: 5.16s gen, 0.022s retrieval
[full_hybrid] Q016: 11.46s gen, 0.019s retrieval
[full_hybrid] Q017: 8.09s gen, 0.021s retrieval
[full_hybrid] Q018: 4.19s gen, 0.022s retrieval
[full_hybrid] Q019: 3.86s gen, 0.019s retrieval
[full_hybrid] Q020: 3.59s gen, 0.017s retrieval
[full_hybrid] Q021: 9.63s gen, 0.021s retrieval
[full_hybrid] Q022: 6.13s gen, 0.022s retrieval
[full_hybrid] Q023: 9.80s gen, 0.033s retrieval
[full_hybrid] Q024: 8.50s gen, 0.028s retrieval
