python : 
At line:4 char:1
+ python -u scripts/run_ablation.py --out results/ablation_raw_outputs_ ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4989.76it/s]
[full_hybrid] Q001: 12.21s gen, 0.061s retrieval
[full_hybrid] Q002: 7.03s gen, 0.029s retrieval
[full_hybrid] Q003: 9.65s gen, 0.016s retrieval
[full_hybrid] Q004: 4.84s gen, 0.021s retrieval
[full_hybrid] Q005: 8.60s gen, 0.021s retrieval
[full_hybrid] Q006: 5.25s gen, 0.014s retrieval
[full_hybrid] Q007: 12.88s gen, 0.019s retrieval
[full_hybrid] Q008: 4.38s gen, 0.020s retrieval
[full_hybrid] Q009: 3.69s gen, 0.015s retrieval
[full_hybrid] Q010: 3.77s gen, 0.020s retrieval
[full_hybrid] Q011: 5.63s gen, 0.018s retrieval
[full_hybrid] Q012: 4.77s gen, 0.016s retrieval
[full_hybrid] Q013: 6.38s gen, 0.016s retrieval
[full_hybrid] Q014: 9.24s gen, 0.019s retrieval
[full_hybrid] Q015: 5.14s gen, 0.019s retrieval
[full_hybrid] Q016: 11.63s gen, 0.018s retrieval
[full_hybrid] Q017: 8.28s gen, 0.022s retrieval
[full_hybrid] Q018: 4.18s gen, 0.021s retrieval
[full_hybrid] Q019: 3.95s gen, 0.019s retrieval
[full_hybrid] Q020: 3.63s gen, 0.016s retrieval
[full_hybrid] Q021: 9.87s gen, 0.016s retrieval
[full_hybrid] Q022: 6.25s gen, 0.021s retrieval
[full_hybrid] Q023: 9.97s gen, 0.026s retrieval
[full_hybrid] Q024: 8.80s gen, 0.020s retrieval
[full_hybrid] Q025: 9.12s gen, 0.017s retrieval
