python : 
At line:5 char:1
+ python -u scripts/run_ablation.py --queries data/test_queries_banglis ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 103/103 [00:00<00:00, 3941.66it/s]
[full_hybrid] BQ001: 18.01s gen, 0.097s retrieval
[full_hybrid] BQ002: 4.00s gen, 0.027s retrieval
[full_hybrid] BQ003: 5.70s gen, 0.024s retrieval
[full_hybrid] BQ004: 3.82s gen, 0.028s retrieval
[full_hybrid] BQ005: 5.53s gen, 0.024s retrieval
[full_hybrid] BQ006: 54.85s gen, 0.020s retrieval
[full_hybrid] BQ007: 5.10s gen, 0.016s retrieval
[full_hybrid] BQ008: 4.77s gen, 0.018s retrieval
[full_hybrid] BQ009: 3.90s gen, 0.021s retrieval
[full_hybrid] BQ010: 5.46s gen, 0.021s retrieval
[full_hybrid] BQ011: 5.20s gen, 0.019s retrieval
[full_hybrid] BQ012: 11.69s gen, 0.022s retrieval
[full_hybrid] BQ013: 9.18s gen, 0.020s retrieval
[full_hybrid] BQ014: 7.53s gen, 0.017s retrieval
[full_hybrid] BQ015: 5.10s gen, 0.021s retrieval
[full_hybrid] BQ016: 7.05s gen, 0.015s retrieval
[full_hybrid] BQ017: 7.45s gen, 0.021s retrieval
[full_hybrid] BQ018: 4.15s gen, 0.016s retrieval
[full_hybrid] BQ019: 3.86s gen, 0.021s retrieval
[full_hybrid] BQ020: 5.17s gen, 0.020s retrieval
[full_hybrid] BQ021: 5.15s gen, 0.021s retrieval
[full_hybrid] BQ022: 6.08s gen, 0.022s retrieval
[full_hybrid] BQ023: 5.69s gen, 0.021s retrieval
[full_hybrid] BQ024: 4.71s gen, 0.019s retrieval
