Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 7510.66it/s]
[open_ended/linear] Q001: 19.79s gen, 0.051s retrieval, 0.000s rerank
[open_ended/linear] Q002: 6.72s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] Q003: 9.19s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q004: 4.81s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q005: 8.39s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q006: 5.26s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] Q007: 11.91s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q008: 4.51s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q009: 3.77s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] Q010: 4.91s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q011: 10.53s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] Q012: 5.03s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q013: 6.55s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q014: 9.34s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q015: 5.43s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q016: 11.96s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q017: 8.24s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q018: 4.24s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q019: 3.95s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q020: 3.68s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q021: 8.62s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q022: 6.24s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q023: 10.54s gen, 0.035s retrieval, 0.000s rerank
[open_ended/linear] Q024: 8.95s gen, 0.032s retrieval, 0.000s rerank
[open_ended/linear] Q025: 9.27s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q026: 6.81s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q027: 9.13s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q028: 4.21s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q029: 11.99s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q030: 4.83s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q031: 18.85s gen, 0.033s retrieval, 0.000s rerank
[open_ended/linear] Q032: 4.59s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q033: 13.23s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q034: 8.16s gen, 0.042s retrieval, 0.000s rerank
[open_ended/linear] Q035: 7.60s gen, 0.032s retrieval, 0.000s rerank
[open_ended/linear] Q036: 4.30s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] Q037: 9.34s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q038: 6.29s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q039: 5.23s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q040: 5.68s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q041: 10.53s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q042: 5.74s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q043: 6.30s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q044: 4.22s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] Q045: 8.24s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] Q046: 5.65s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] Q047: 12.55s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q048: 10.82s gen, 0.029s retrieval, 0.000s rerank
