Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 6315.80it/s]
[open_ended/linear] Q001: 18.04s gen, 0.121s retrieval, 0.000s rerank
[open_ended/linear] Q002: 6.46s gen, 0.035s retrieval, 0.000s rerank
[open_ended/linear] Q003: 8.54s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] Q004: 4.54s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q005: 8.05s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q006: 5.04s gen, 0.015s retrieval, 0.000s rerank
[open_ended/linear] Q007: 11.94s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q008: 4.45s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q009: 3.66s gen, 0.014s retrieval, 0.000s rerank
[open_ended/linear] Q010: 4.62s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q011: 10.03s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q012: 4.80s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q013: 6.13s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q014: 9.13s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q015: 4.99s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q016: 11.19s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q017: 7.68s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q018: 4.00s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q019: 3.76s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q020: 3.55s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q021: 7.92s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q022: 5.82s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q023: 9.60s gen, 0.038s retrieval, 0.000s rerank
[open_ended/linear] Q024: 8.12s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q025: 8.59s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q026: 6.26s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q027: 8.23s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q028: 3.99s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] Q029: 10.73s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q030: 4.67s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q031: 16.96s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] Q032: 3.86s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q033: 11.33s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q034: 7.33s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q035: 7.07s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q036: 4.06s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q037: 8.52s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] Q038: 6.08s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q039: 5.05s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q040: 5.36s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q041: 9.61s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q042: 4.82s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q043: 5.97s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q044: 4.10s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q045: 7.42s gen, 0.014s retrieval, 0.000s rerank
[open_ended/linear] Q046: 5.93s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] Q047: 10.25s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q048: 11.60s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q049: 5.80s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q050: 6.43s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q051: 8.15s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q052: 5.11s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q053: 3.76s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q054: 5.56s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q055: 4.69s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q056: 5.72s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q057: 4.69s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q058: 3.71s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q059: 9.55s gen, 0.036s retrieval, 0.000s rerank
[open_ended/linear] Q060: 14.19s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q061: 6.51s gen, 0.015s retrieval, 0.000s rerank
[open_ended/linear] Q062: 8.50s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q063: 7.83s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q064: 7.12s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q065: 3.96s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q066: 8.07s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q067: 12.34s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q068: 5.54s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q069: 6.06s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q070: 5.99s gen, 0.031s retrieval, 0.000s rerank
[open_ended/linear] Q071: 11.01s gen, 0.033s retrieval, 0.000s rerank
[open_ended/linear] Q072: 10.93s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q073: 12.39s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q074: 4.57s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q075: 6.06s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q076: 7.39s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q077: 3.59s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q078: 5.06s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q079: 5.69s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q080: 7.74s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q081: 0.00s gen, 0.015s retrieval, 0.000s rerank [ABSTAINED]
[open_ended/linear] Q082: 6.21s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q083: 7.83s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q084: 7.41s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q085: 7.95s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] Q086: 7.16s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q087: 8.36s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q088: 6.98s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q089: 6.04s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q090: 7.20s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] Q091: 6.78s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q092: 5.99s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q093: 10.83s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q094: 6.34s gen, 0.031s retrieval, 0.000s rerank
[open_ended/linear] Q095: 5.15s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q096: 4.84s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q097: 8.60s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q098: 6.76s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q099: 7.89s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q100: 6.71s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q101: 6.51s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q102: 4.92s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q103: 5.96s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q104: 5.29s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q105: 3.72s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q106: 3.90s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q107: 5.14s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q108: 4.29s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q109: 3.98s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q110: 4.37s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q111: 5.93s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q112: 5.28s gen, 0.013s retrieval, 0.000s rerank
