Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 8757.80it/s]
[open_ended/linear] BQ001: 15.58s gen, 0.078s retrieval, 0.000s rerank
[open_ended/linear] BQ002: 3.82s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] BQ003: 5.25s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] BQ004: 3.67s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ005: 5.04s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ006: 61.83s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ007: 5.21s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] BQ008: 4.71s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ009: 3.84s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ010: 5.12s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] BQ011: 5.15s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] BQ012: 10.84s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ013: 7.63s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ014: 7.33s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] BQ015: 5.08s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ016: 0.00s gen, 0.019s retrieval, 0.000s rerank [ABSTAINED]
[open_ended/linear] BQ017: 7.26s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ018: 4.06s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ019: 3.78s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] BQ020: 5.13s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ021: 6.00s gen, 0.017s retrieval, 0.000s rerank
[open_ended/linear] BQ022: 5.89s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] BQ023: 5.56s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ024: 4.58s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ025: 7.39s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ026: 7.17s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ027: 8.66s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ028: 3.92s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ029: 9.63s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ030: 4.72s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ031: 8.84s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ032: 3.98s gen, 0.016s retrieval, 0.000s rerank
[open_ended/linear] BQ033: 3.88s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ034: 8.39s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ035: 7.01s gen, 0.022s retrieval, 0.000s rerank
