Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 3219.25it/s]
Loading weights:   0%|          | 0/105 [00:00<?, ?it/s]Loading weights: 100%|##########| 105/105 [00:00<00:00, 4875.32it/s]
[open_ended/linear] Q001: 18.72s gen, 0.071s retrieval, 0.016s rerank
[open_ended/linear] Q002: 6.44s gen, 0.029s retrieval, 0.057s rerank
[open_ended/linear] Q003: 8.75s gen, 0.023s retrieval, 0.024s rerank
[open_ended/linear] Q004: 4.70s gen, 0.023s retrieval, 0.026s rerank
[open_ended/linear] Q005: 8.01s gen, 0.021s retrieval, 0.014s rerank
[open_ended/linear] Q006: 5.16s gen, 0.016s retrieval, 0.030s rerank
[open_ended/linear] Q007: 12.05s gen, 0.022s retrieval, 0.025s rerank
[open_ended/linear] Q008: 4.27s gen, 0.021s retrieval, 0.026s rerank
[open_ended/linear] Q009: 3.91s gen, 0.015s retrieval, 0.024s rerank
[open_ended/linear] Q010: 4.73s gen, 0.019s retrieval, 0.015s rerank
[open_ended/linear] Q011: 8.67s gen, 0.022s retrieval, 0.019s rerank
[open_ended/linear] Q012: 4.76s gen, 0.019s retrieval, 0.025s rerank
[open_ended/linear] Q013: 6.21s gen, 0.019s retrieval, 0.020s rerank
[open_ended/linear] Q014: 9.21s gen, 0.021s retrieval, 0.064s rerank
[open_ended/linear] Q015: 5.24s gen, 0.020s retrieval, 0.044s rerank
[open_ended/linear] Q016: 12.12s gen, 0.021s retrieval, 0.029s rerank
[open_ended/linear] Q017: 8.00s gen, 0.022s retrieval, 0.040s rerank
[open_ended/linear] Q018: 4.03s gen, 0.024s retrieval, 0.018s rerank
[open_ended/linear] Q019: 3.87s gen, 0.018s retrieval, 0.011s rerank
[open_ended/linear] Q020: 3.59s gen, 0.017s retrieval, 0.013s rerank
[open_ended/linear] Q021: 8.02s gen, 0.021s retrieval, 0.019s rerank
[open_ended/linear] Q022: 5.90s gen, 0.022s retrieval, 0.023s rerank
[open_ended/linear] Q023: 9.75s gen, 0.031s retrieval, 0.032s rerank
[open_ended/linear] Q024: 8.43s gen, 0.029s retrieval, 0.037s rerank
[open_ended/linear] Q025: 8.78s gen, 0.022s retrieval, 0.034s rerank
[open_ended/linear] Q026: 6.30s gen, 0.022s retrieval, 0.034s rerank
[open_ended/linear] Q027: 8.34s gen, 0.020s retrieval, 0.026s rerank
[open_ended/linear] Q028: 4.15s gen, 0.016s retrieval, 0.043s rerank
[open_ended/linear] Q029: 11.10s gen, 0.021s retrieval, 0.014s rerank
[open_ended/linear] Q030: 5.77s gen, 0.023s retrieval, 0.030s rerank
[open_ended/linear] Q031: 15.25s gen, 0.035s retrieval, 0.084s rerank
[open_ended/linear] Q032: 4.40s gen, 0.016s retrieval, 0.082s rerank
[open_ended/linear] Q033: 11.54s gen, 0.022s retrieval, 0.017s rerank
[open_ended/linear] Q034: 7.38s gen, 0.022s retrieval, 0.039s rerank
[open_ended/linear] Q035: 7.05s gen, 0.018s retrieval, 0.025s rerank
[open_ended/linear] Q036: 4.27s gen, 0.024s retrieval, 0.029s rerank
[open_ended/linear] Q037: 8.76s gen, 0.021s retrieval, 0.014s rerank
[open_ended/linear] Q038: 5.98s gen, 0.020s retrieval, 0.027s rerank
[open_ended/linear] Q039: 5.21s gen, 0.020s retrieval, 0.014s rerank
[open_ended/linear] Q040: 5.46s gen, 0.025s retrieval, 0.027s rerank
[open_ended/linear] Q041: 9.74s gen, 0.023s retrieval, 0.020s rerank
[open_ended/linear] Q042: 5.61s gen, 0.025s retrieval, 0.023s rerank
[open_ended/linear] Q043: 6.09s gen, 0.018s retrieval, 0.016s rerank
[open_ended/linear] Q044: 4.09s gen, 0.022s retrieval, 0.018s rerank
[open_ended/linear] Q045: 7.58s gen, 0.016s retrieval, 0.014s rerank
[open_ended/linear] Q046: 5.90s gen, 0.020s retrieval, 0.023s rerank
[open_ended/linear] Q047: 12.19s gen, 0.028s retrieval, 0.063s rerank
[open_ended/linear] Q048: 19.52s gen, 0.030s retrieval, 0.068s rerank
[open_ended/linear] Q049: 6.02s gen, 0.025s retrieval, 0.040s rerank
[open_ended/linear] Q050: 6.61s gen, 0.028s retrieval, 0.032s rerank
[open_ended/linear] Q051: 8.33s gen, 0.023s retrieval, 0.033s rerank
[open_ended/linear] Q052: 5.39s gen, 0.027s retrieval, 0.042s rerank
[open_ended/linear] Q053: 4.05s gen, 0.025s retrieval, 0.027s rerank
[open_ended/linear] Q054: 6.41s gen, 0.020s retrieval, 0.013s rerank
[open_ended/linear] Q055: 4.75s gen, 0.023s retrieval, 0.026s rerank
[open_ended/linear] Q056: 5.90s gen, 0.024s retrieval, 0.016s rerank
[open_ended/linear] Q057: 4.67s gen, 0.021s retrieval, 0.017s rerank
[entity_heavy/rrf] Q058: 4.37s gen, 0.028s retrieval, 0.013s rerank
[open_ended/linear] Q059: 9.87s gen, 0.028s retrieval, 0.020s rerank
[open_ended/linear] Q060: 14.66s gen, 0.028s retrieval, 0.052s rerank
[open_ended/linear] Q061: 7.03s gen, 0.015s retrieval, 0.032s rerank
[open_ended/linear] Q062: 8.55s gen, 0.027s retrieval, 0.026s rerank
