Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 6562.76it/s]
Loading weights:   0%|          | 0/105 [00:00<?, ?it/s]Loading weights: 100%|##########| 105/105 [00:00<00:00, 5194.89it/s]
[open_ended/linear] Q001: 10.92s gen, 0.120s retrieval, 0.013s rerank
[open_ended/linear] Q002: 6.38s gen, 0.028s retrieval, 0.033s rerank
[open_ended/linear] Q003: 8.52s gen, 0.020s retrieval, 0.016s rerank
[open_ended/linear] Q004: 4.60s gen, 0.023s retrieval, 0.018s rerank
[open_ended/linear] Q005: 7.96s gen, 0.021s retrieval, 0.012s rerank
[open_ended/linear] Q006: 5.11s gen, 0.018s retrieval, 0.018s rerank
[open_ended/linear] Q007: 11.87s gen, 0.025s retrieval, 0.015s rerank
[open_ended/linear] Q008: 4.31s gen, 0.021s retrieval, 0.017s rerank
[open_ended/linear] Q009: 3.61s gen, 0.015s retrieval, 0.013s rerank
[open_ended/linear] Q010: 4.67s gen, 0.025s retrieval, 0.013s rerank
[open_ended/linear] Q011: 8.61s gen, 0.031s retrieval, 0.014s rerank
[open_ended/linear] Q012: 4.65s gen, 0.020s retrieval, 0.015s rerank
[open_ended/linear] Q013: 6.12s gen, 0.020s retrieval, 0.013s rerank
[open_ended/linear] Q014: 8.68s gen, 0.020s retrieval, 0.037s rerank
[open_ended/linear] Q015: 5.15s gen, 0.021s retrieval, 0.017s rerank
[open_ended/linear] Q016: 11.21s gen, 0.023s retrieval, 0.017s rerank
[open_ended/linear] Q017: 7.77s gen, 0.020s retrieval, 0.022s rerank
[open_ended/linear] Q018: 4.03s gen, 0.021s retrieval, 0.013s rerank
[open_ended/linear] Q019: 3.78s gen, 0.022s retrieval, 0.015s rerank
[open_ended/linear] Q020: 3.56s gen, 0.017s retrieval, 0.010s rerank
[open_ended/linear] Q021: 8.25s gen, 0.019s retrieval, 0.014s rerank
[open_ended/linear] Q022: 5.97s gen, 0.024s retrieval, 0.015s rerank
[open_ended/linear] Q023: 9.65s gen, 0.033s retrieval, 0.018s rerank
[open_ended/linear] Q024: 8.43s gen, 0.028s retrieval, 0.022s rerank
[open_ended/linear] Q025: 9.43s gen, 0.022s retrieval, 0.020s rerank
[open_ended/linear] Q026: 6.39s gen, 0.021s retrieval, 0.026s rerank
[open_ended/linear] Q027: 8.56s gen, 0.025s retrieval, 0.016s rerank
[open_ended/linear] Q028: 3.97s gen, 0.017s retrieval, 0.012s rerank
[open_ended/linear] Q029: 11.39s gen, 0.020s retrieval, 0.014s rerank
[open_ended/linear] Q030: 4.73s gen, 0.023s retrieval, 0.021s rerank
[open_ended/linear] Q031: 18.18s gen, 0.031s retrieval, 0.012s rerank
[open_ended/linear] Q032: 3.91s gen, 0.021s retrieval, 0.025s rerank
[open_ended/linear] Q033: 11.76s gen, 0.020s retrieval, 0.011s rerank
[open_ended/linear] Q034: 7.36s gen, 0.025s retrieval, 0.024s rerank
[open_ended/linear] Q035: 7.04s gen, 0.017s retrieval, 0.015s rerank
[open_ended/linear] Q036: 4.19s gen, 0.020s retrieval, 0.019s rerank
[open_ended/linear] Q037: 8.37s gen, 0.022s retrieval, 0.011s rerank
[open_ended/linear] Q038: 6.06s gen, 0.021s retrieval, 0.018s rerank
[open_ended/linear] Q039: 5.01s gen, 0.024s retrieval, 0.011s rerank
[open_ended/linear] Q040: 5.44s gen, 0.029s retrieval, 0.015s rerank
[open_ended/linear] Q041: 9.65s gen, 0.020s retrieval, 0.013s rerank
[open_ended/linear] Q042: 4.63s gen, 0.021s retrieval, 0.015s rerank
[open_ended/linear] Q043: 5.98s gen, 0.020s retrieval, 0.013s rerank
[open_ended/linear] Q044: 4.10s gen, 0.024s retrieval, 0.009s rerank
[open_ended/linear] Q045: 7.42s gen, 0.017s retrieval, 0.011s rerank
[open_ended/linear] Q046: 5.45s gen, 0.021s retrieval, 0.015s rerank
[open_ended/linear] Q047: 10.83s gen, 0.023s retrieval, 0.017s rerank
[open_ended/linear] Q048: 10.15s gen, 0.022s retrieval, 0.035s rerank
[open_ended/linear] Q049: 5.85s gen, 0.024s retrieval, 0.021s rerank
[open_ended/linear] Q050: 6.49s gen, 0.029s retrieval, 0.018s rerank
[open_ended/linear] Q051: 8.25s gen, 0.022s retrieval, 0.021s rerank
[open_ended/linear] Q052: 5.11s gen, 0.026s retrieval, 0.018s rerank
[open_ended/linear] Q053: 3.80s gen, 0.023s retrieval, 0.011s rerank
[open_ended/linear] Q054: 5.53s gen, 0.021s retrieval, 0.015s rerank
[open_ended/linear] Q055: 4.71s gen, 0.024s retrieval, 0.010s rerank
[open_ended/linear] Q056: 5.83s gen, 0.025s retrieval, 0.013s rerank
[open_ended/linear] Q057: 4.64s gen, 0.018s retrieval, 0.011s rerank
