Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 4689.58it/s]
Loading weights:   0%|          | 0/105 [00:00<?, ?it/s]Loading weights: 100%|##########| 105/105 [00:00<00:00, 4191.51it/s]
[open_ended/linear] Q001: 23.69s gen, 0.445s retrieval, 0.071s rerank
[open_ended/linear] Q002: 6.73s gen, 0.032s retrieval, 0.036s rerank
[open_ended/linear] Q003: 9.13s gen, 0.018s retrieval, 0.016s rerank
[open_ended/linear] Q004: 4.77s gen, 0.022s retrieval, 0.018s rerank
[open_ended/linear] Q005: 8.20s gen, 0.020s retrieval, 0.010s rerank
[open_ended/linear] Q006: 5.28s gen, 0.016s retrieval, 0.019s rerank
[open_ended/linear] Q007: 12.58s gen, 0.024s retrieval, 0.017s rerank
[open_ended/linear] Q008: 4.53s gen, 0.021s retrieval, 0.016s rerank
[open_ended/linear] Q009: 3.74s gen, 0.014s retrieval, 0.009s rerank
[open_ended/linear] Q010: 4.80s gen, 0.019s retrieval, 0.010s rerank
[open_ended/linear] Q011: 9.78s gen, 0.026s retrieval, 0.013s rerank
[open_ended/linear] Q012: 4.85s gen, 0.027s retrieval, 0.015s rerank
[open_ended/linear] Q013: 6.25s gen, 0.020s retrieval, 0.010s rerank
[open_ended/linear] Q014: 8.95s gen, 0.022s retrieval, 0.037s rerank
[open_ended/linear] Q015: 5.22s gen, 0.021s retrieval, 0.017s rerank
[open_ended/linear] Q016: 11.54s gen, 0.025s retrieval, 0.018s rerank
[open_ended/linear] Q017: 8.04s gen, 0.021s retrieval, 0.024s rerank
[open_ended/linear] Q018: 4.24s gen, 0.021s retrieval, 0.013s rerank
[open_ended/linear] Q019: 3.89s gen, 0.022s retrieval, 0.010s rerank
[open_ended/linear] Q020: 3.62s gen, 0.019s retrieval, 0.009s rerank
[open_ended/linear] Q021: 8.26s gen, 0.023s retrieval, 0.012s rerank
[open_ended/linear] Q022: 5.58s gen, 0.021s retrieval, 0.013s rerank
