subset,comparison,metric,n,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
all,full_hybrid_vs_bm25_only,bleu,200,-0.0322,0.0895,0.4863,False
all,full_hybrid_vs_bm25_only,rougeL,200,-0.0121,0.4833,0.7586,False
all,full_hybrid_vs_bm25_only,bertscore,200,-0.0026,0.3823,0.4113,False
all,full_hybrid_vs_bm25_only,meteor,200,-0.0166,0.3387,0.5066,False
all,full_hybrid_vs_vector_only,bleu,200,0.0387,0.0325,0.004,True
all,full_hybrid_vs_vector_only,rougeL,200,0.0672,0.0003,0.0018,True
all,full_hybrid_vs_vector_only,bertscore,200,0.0121,0.0002,0.0005,True
all,full_hybrid_vs_vector_only,meteor,200,0.0677,0.0001,0.0001,True
all,full_hybrid_vs_no_retrieval,bleu,200,0.3384,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,rougeL,200,0.4542,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,bertscore,200,0.0873,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,meteor,200,0.3778,0.0,0.0,True
entity_heavy,full_hybrid_vs_bm25_only,bleu,100,-0.0208,0.406,0.4582,False
entity_heavy,full_hybrid_vs_bm25_only,rougeL,100,0.0029,0.9116,0.54,False
entity_heavy,full_hybrid_vs_bm25_only,bertscore,100,-0.0014,0.7536,0.9224,False
entity_heavy,full_hybrid_vs_bm25_only,meteor,100,-0.0195,0.5054,0.9359,False
entity_heavy,full_hybrid_vs_vector_only,bleu,100,0.0662,0.0006,0.0,True
entity_heavy,full_hybrid_vs_vector_only,rougeL,100,0.1326,0.0,0.0,True
entity_heavy,full_hybrid_vs_vector_only,bertscore,100,0.0235,0.0,0.0,True
entity_heavy,full_hybrid_vs_vector_only,meteor,100,0.1325,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,bleu,100,0.098,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,rougeL,100,0.2657,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,bertscore,100,0.0499,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,meteor,100,0.1867,0.0,0.0,True
open_ended,full_hybrid_vs_bm25_only,bleu,100,-0.0436,0.1284,0.1354,False
open_ended,full_hybrid_vs_bm25_only,rougeL,100,-0.0272,0.2357,0.2473,False
open_ended,full_hybrid_vs_bm25_only,bertscore,100,-0.0038,0.3266,0.129,False
open_ended,full_hybrid_vs_bm25_only,meteor,100,-0.0137,0.4684,0.1923,False
open_ended,full_hybrid_vs_vector_only,bleu,100,0.0112,0.7157,0.8087,False
open_ended,full_hybrid_vs_vector_only,rougeL,100,0.0018,0.9398,0.8256,False
open_ended,full_hybrid_vs_vector_only,bertscore,100,0.0007,0.8651,0.8173,False
open_ended,full_hybrid_vs_vector_only,meteor,100,0.0029,0.8885,0.7176,False
open_ended,full_hybrid_vs_no_retrieval,bleu,100,0.5788,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,rougeL,100,0.6427,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,bertscore,100,0.1247,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,meteor,100,0.569,0.0,0.0,True
