comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,100,0.7964,0.8236,-0.0272,0.285,0.3622,False
adaptive_novel_vs_full_hybrid,rougeL,100,0.8788,0.892,-0.0132,0.4985,0.5249,False
adaptive_novel_vs_full_hybrid,bertscore,100,0.9769,0.9786,-0.0018,0.5723,0.1667,False
adaptive_novel_vs_full_hybrid,meteor,100,0.8772,0.8965,-0.0193,0.2959,0.2998,False
adaptive_novel_vs_bm25_only,bleu,100,0.7964,0.8124,-0.016,0.5379,0.5959,False
adaptive_novel_vs_bm25_only,rougeL,100,0.8788,0.8925,-0.0137,0.4485,0.4915,False
adaptive_novel_vs_bm25_only,bertscore,100,0.9769,0.9781,-0.0012,0.6313,0.2993,False
adaptive_novel_vs_bm25_only,meteor,100,0.8772,0.8888,-0.0116,0.5365,0.4378,False
adaptive_novel_vs_vector_only,bleu,100,0.7964,0.7769,0.0195,0.4259,0.503,False
adaptive_novel_vs_vector_only,rougeL,100,0.8788,0.8594,0.0194,0.2954,0.3919,False
adaptive_novel_vs_vector_only,bertscore,100,0.9769,0.9742,0.0026,0.3987,0.9753,False
adaptive_novel_vs_vector_only,meteor,100,0.8772,0.8583,0.0189,0.3273,0.7368,False
adaptive_novel_vs_no_retrieval,bleu,100,0.7964,0.0145,0.7818,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,100,0.8788,0.1344,0.7445,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,100,0.9769,0.8317,0.1452,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,100,0.8772,0.1837,0.6935,0.0,0.0,True
