comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,199,0.6618,0.6886,-0.0268,0.123,0.0785,False
adaptive_novel_vs_full_hybrid,rougeL,199,0.8217,0.8457,-0.024,0.0827,0.0316,False
adaptive_novel_vs_full_hybrid,bertscore,199,0.964,0.9679,-0.0039,0.0924,0.0178,False
adaptive_novel_vs_full_hybrid,meteor,199,0.8531,0.8682,-0.0151,0.2553,0.1202,False
adaptive_novel_vs_bm25_only,bleu,199,0.6618,0.6787,-0.0169,0.2631,0.1789,False
adaptive_novel_vs_bm25_only,rougeL,199,0.8217,0.8381,-0.0164,0.1748,0.1155,False
adaptive_novel_vs_bm25_only,bertscore,199,0.964,0.9672,-0.0031,0.1125,0.2595,False
adaptive_novel_vs_bm25_only,meteor,199,0.8531,0.8588,-0.0058,0.6053,0.4306,False
adaptive_novel_vs_vector_only,bleu,199,0.6618,0.6595,0.0023,0.8987,0.4774,False
adaptive_novel_vs_vector_only,rougeL,199,0.8217,0.8293,-0.0076,0.5615,0.5422,False
adaptive_novel_vs_vector_only,bertscore,199,0.964,0.9658,-0.0018,0.4039,0.44,False
adaptive_novel_vs_vector_only,meteor,199,0.8531,0.8399,0.0132,0.3354,0.1198,False
adaptive_novel_vs_no_retrieval,bleu,199,0.6618,0.0471,0.6147,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,199,0.8217,0.1923,0.6293,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,199,0.964,0.8652,0.0988,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,199,0.8531,0.2914,0.5617,0.0,0.0,True
