comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,155,0.539,0.6064,-0.0674,0.001,0.0006,True
adaptive_novel_vs_full_hybrid,rougeL,155,0.7657,0.791,-0.0253,0.0608,0.0592,False
adaptive_novel_vs_full_hybrid,bertscore,155,0.9529,0.9613,-0.0085,0.0001,0.0,True
adaptive_novel_vs_full_hybrid,meteor,155,0.785,0.8214,-0.0364,0.0042,0.0181,True
adaptive_novel_vs_bm25_only,bleu,155,0.539,0.6028,-0.0638,0.0044,0.0065,True
adaptive_novel_vs_bm25_only,rougeL,155,0.7657,0.7881,-0.0224,0.1701,0.137,False
adaptive_novel_vs_bm25_only,bertscore,155,0.9529,0.9601,-0.0072,0.006,0.006,True
adaptive_novel_vs_bm25_only,meteor,155,0.785,0.809,-0.024,0.1018,0.2002,False
adaptive_novel_vs_vector_only,bleu,155,0.539,0.5136,0.0254,0.2832,0.3775,False
adaptive_novel_vs_vector_only,rougeL,155,0.7657,0.6606,0.1051,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,155,0.9529,0.9407,0.0121,0.0012,0.0082,True
adaptive_novel_vs_vector_only,meteor,155,0.785,0.7109,0.0741,0.0004,0.0031,True
adaptive_novel_vs_no_retrieval,bleu,155,0.539,0.0436,0.4954,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,155,0.7657,0.1945,0.5712,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,155,0.9529,0.8677,0.0852,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,155,0.785,0.2951,0.4899,0.0,0.0,True
