comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,156,0.5731,0.6257,-0.0526,0.0056,0.0154,True
adaptive_novel_vs_full_hybrid,rougeL,156,0.7938,0.7994,-0.0057,0.7151,0.6115,False
adaptive_novel_vs_full_hybrid,bertscore,156,0.9572,0.9617,-0.0046,0.0776,0.1262,False
adaptive_novel_vs_full_hybrid,meteor,156,0.7912,0.8212,-0.03,0.0261,0.0955,True
adaptive_novel_vs_bm25_only,bleu,156,0.5731,0.6109,-0.0378,0.0587,0.0853,False
adaptive_novel_vs_bm25_only,rougeL,156,0.7938,0.7862,0.0075,0.6457,0.6803,False
adaptive_novel_vs_bm25_only,bertscore,156,0.9572,0.9601,-0.0029,0.2842,0.2387,False
adaptive_novel_vs_bm25_only,meteor,156,0.7912,0.8083,-0.0171,0.2516,0.3013,False
adaptive_novel_vs_vector_only,bleu,156,0.5731,0.5439,0.0292,0.2458,0.508,False
adaptive_novel_vs_vector_only,rougeL,156,0.7938,0.6695,0.1243,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,156,0.9572,0.9423,0.0149,0.0005,0.0046,True
adaptive_novel_vs_vector_only,meteor,156,0.7912,0.703,0.0882,0.0007,0.0234,True
adaptive_novel_vs_no_retrieval,bleu,156,0.5731,0.0484,0.5247,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,156,0.7938,0.196,0.5977,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,156,0.9572,0.8694,0.0878,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,156,0.7912,0.2936,0.4976,0.0,0.0,True
