comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,156,0.6241,0.6204,0.0038,0.8076,0.6217,False
adaptive_novel_vs_full_hybrid,rougeL,156,0.812,0.7946,0.0174,0.2058,0.1877,False
adaptive_novel_vs_full_hybrid,bertscore,156,0.9631,0.9612,0.002,0.3482,0.6541,False
adaptive_novel_vs_full_hybrid,meteor,156,0.8187,0.8163,0.0023,0.8131,0.6431,False
adaptive_novel_vs_bm25_only,bleu,156,0.6241,0.6087,0.0154,0.4038,0.3585,False
adaptive_novel_vs_bm25_only,rougeL,156,0.812,0.7844,0.0276,0.0757,0.1091,False
adaptive_novel_vs_bm25_only,bertscore,156,0.9631,0.9599,0.0033,0.1869,0.4901,False
adaptive_novel_vs_bm25_only,meteor,156,0.8187,0.8043,0.0144,0.2693,0.3797,False
adaptive_novel_vs_vector_only,bleu,156,0.6241,0.5455,0.0787,0.0009,0.0023,True
adaptive_novel_vs_vector_only,rougeL,156,0.812,0.6728,0.1391,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,156,0.9631,0.9428,0.0203,0.0,0.0,True
adaptive_novel_vs_vector_only,meteor,156,0.8187,0.7052,0.1135,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bleu,156,0.6241,0.0484,0.5757,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,156,0.812,0.1963,0.6157,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,156,0.9631,0.8692,0.0939,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,156,0.8187,0.2935,0.5252,0.0,0.0,True
