comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,165,0.6082,0.6054,0.0028,0.8503,0.7111,False
adaptive_novel_vs_full_hybrid,rougeL,165,0.8071,0.7851,0.022,0.1027,0.0878,False
adaptive_novel_vs_full_hybrid,bertscore,165,0.9617,0.9592,0.0024,0.2332,0.5515,False
adaptive_novel_vs_full_hybrid,meteor,165,0.8117,0.8027,0.009,0.3842,0.3726,False
adaptive_novel_vs_bm25_only,bleu,165,0.6082,0.5949,0.0133,0.4538,0.4845,False
adaptive_novel_vs_bm25_only,rougeL,165,0.8071,0.776,0.0311,0.0394,0.0594,True
adaptive_novel_vs_bm25_only,bertscore,165,0.9617,0.9581,0.0036,0.1279,0.3247,False
adaptive_novel_vs_bm25_only,meteor,165,0.8117,0.7925,0.0191,0.138,0.2276,False
adaptive_novel_vs_vector_only,bleu,165,0.6082,0.5221,0.0861,0.0002,0.0004,True
adaptive_novel_vs_vector_only,rougeL,165,0.8071,0.6511,0.1559,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,165,0.9617,0.9387,0.023,0.0,0.0,True
adaptive_novel_vs_vector_only,meteor,165,0.8117,0.6845,0.1271,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bleu,165,0.6082,0.0537,0.5544,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,165,0.8071,0.2075,0.5996,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,165,0.9617,0.8708,0.0909,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,165,0.8117,0.3054,0.5062,0.0,0.0,True
