comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,180,0.6312,0.6273,0.0039,0.7671,0.4076,False
adaptive_novel_vs_full_hybrid,rougeL,180,0.8174,0.7939,0.0236,0.0323,0.0183,True
adaptive_novel_vs_full_hybrid,bertscore,180,0.963,0.9612,0.0018,0.3345,0.1611,False
adaptive_novel_vs_full_hybrid,meteor,180,0.83,0.8172,0.0129,0.1852,0.0859,False
adaptive_novel_vs_bm25_only,bleu,180,0.6312,0.6034,0.0278,0.1097,0.0642,False
adaptive_novel_vs_bm25_only,rougeL,180,0.8174,0.7829,0.0346,0.009,0.0086,True
adaptive_novel_vs_bm25_only,bertscore,180,0.963,0.959,0.004,0.0788,0.0172,False
adaptive_novel_vs_bm25_only,meteor,180,0.83,0.8005,0.0296,0.0167,0.0158,True
adaptive_novel_vs_vector_only,bleu,180,0.6312,0.5356,0.0956,0.0,0.0001,True
adaptive_novel_vs_vector_only,rougeL,180,0.8174,0.6537,0.1638,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,180,0.963,0.9396,0.0234,0.0,0.0,True
adaptive_novel_vs_vector_only,meteor,180,0.83,0.6946,0.1355,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bleu,180,0.6312,0.0468,0.5844,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,180,0.8174,0.194,0.6235,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,180,0.963,0.8668,0.0962,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,180,0.83,0.2851,0.5449,0.0,0.0,True
