comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,179,0.6618,0.6897,-0.0279,0.0296,0.0331,True
adaptive_novel_vs_full_hybrid,rougeL,179,0.8443,0.8537,-0.0094,0.2636,0.3298,False
adaptive_novel_vs_full_hybrid,bertscore,179,0.9659,0.9682,-0.0023,0.1599,0.0492,False
adaptive_novel_vs_full_hybrid,meteor,179,0.8629,0.8795,-0.0166,0.017,0.0118,True
adaptive_novel_vs_bm25_only,bleu,179,0.6618,0.6629,-0.001,0.947,0.8994,False
adaptive_novel_vs_bm25_only,rougeL,179,0.8443,0.8329,0.0114,0.3056,0.2405,False
adaptive_novel_vs_bm25_only,bertscore,179,0.9659,0.9658,0.0002,0.9305,0.9953,False
adaptive_novel_vs_bm25_only,meteor,179,0.8629,0.8621,0.0008,0.9292,0.8046,False
adaptive_novel_vs_vector_only,bleu,179,0.6618,0.5169,0.145,0.0,0.0,True
adaptive_novel_vs_vector_only,rougeL,179,0.8443,0.6396,0.2047,0.0,0.0,True
adaptive_novel_vs_vector_only,bertscore,179,0.9659,0.9361,0.0298,0.0,0.0,True
adaptive_novel_vs_vector_only,meteor,179,0.8629,0.6762,0.1866,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bleu,179,0.6618,0.0468,0.615,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,179,0.8443,0.1942,0.6501,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,179,0.9659,0.8669,0.0991,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,179,0.8629,0.2847,0.5782,0.0,0.0,True
