comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,199,0.6415,0.6656,-0.0242,0.1859,0.208,False
adaptive_novel_vs_full_hybrid,rougeL,199,0.8114,0.8326,-0.0212,0.1172,0.0917,False
adaptive_novel_vs_full_hybrid,bertscore,199,0.9627,0.9654,-0.0027,0.1957,0.1688,False
adaptive_novel_vs_full_hybrid,meteor,199,0.8392,0.8552,-0.016,0.225,0.2012,False
adaptive_novel_vs_bm25_only,bleu,199,0.6415,0.6688,-0.0273,0.1224,0.1341,False
adaptive_novel_vs_bm25_only,rougeL,199,0.8114,0.835,-0.0236,0.0693,0.0993,False
adaptive_novel_vs_bm25_only,bertscore,199,0.9627,0.967,-0.0043,0.0368,0.1861,True
adaptive_novel_vs_bm25_only,meteor,199,0.8392,0.867,-0.0278,0.02,0.0513,True
adaptive_novel_vs_vector_only,bleu,199,0.6415,0.6441,-0.0026,0.883,0.9814,False
adaptive_novel_vs_vector_only,rougeL,199,0.8114,0.8253,-0.0139,0.2928,0.284,False
adaptive_novel_vs_vector_only,bertscore,199,0.9627,0.9652,-0.0025,0.2317,0.1355,False
adaptive_novel_vs_vector_only,meteor,199,0.8392,0.8355,0.0037,0.7698,0.5168,False
adaptive_novel_vs_no_retrieval,bleu,199,0.6415,0.0462,0.5953,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,199,0.8114,0.1909,0.6205,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,199,0.9627,0.8649,0.0978,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,199,0.8392,0.2905,0.5487,0.0,0.0,True
