comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,199,0.6563,0.6656,-0.0094,0.6103,0.8856,False
adaptive_novel_vs_full_hybrid,rougeL,199,0.8152,0.8326,-0.0174,0.2047,0.2593,False
adaptive_novel_vs_full_hybrid,bertscore,199,0.9635,0.9654,-0.0019,0.3892,0.9692,False
adaptive_novel_vs_full_hybrid,meteor,199,0.8421,0.8552,-0.0131,0.3409,0.7289,False
adaptive_novel_vs_bm25_only,bleu,199,0.6563,0.6688,-0.0125,0.4602,0.6476,False
adaptive_novel_vs_bm25_only,rougeL,199,0.8152,0.835,-0.0198,0.1316,0.2448,False
adaptive_novel_vs_bm25_only,bertscore,199,0.9635,0.967,-0.0035,0.0969,0.8075,False
adaptive_novel_vs_bm25_only,meteor,199,0.8421,0.867,-0.0249,0.0405,0.3057,True
adaptive_novel_vs_vector_only,bleu,199,0.6563,0.6441,0.0122,0.4804,0.1769,False
adaptive_novel_vs_vector_only,rougeL,199,0.8152,0.8253,-0.0101,0.4432,0.6325,False
adaptive_novel_vs_vector_only,bertscore,199,0.9635,0.9652,-0.0017,0.4067,0.9925,False
adaptive_novel_vs_vector_only,meteor,199,0.8421,0.8355,0.0066,0.6187,0.0813,False
adaptive_novel_vs_no_retrieval,bleu,199,0.6563,0.0462,0.6101,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,199,0.8152,0.1909,0.6243,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,199,0.9635,0.8649,0.0986,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,199,0.8421,0.2905,0.5516,0.0,0.0,True
