comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,199,0.6805,0.6886,-0.0081,0.6515,0.4887,False
adaptive_novel_vs_full_hybrid,rougeL,199,0.8355,0.8457,-0.0102,0.4408,0.2944,False
adaptive_novel_vs_full_hybrid,bertscore,199,0.9667,0.9679,-0.0013,0.5653,0.4273,False
adaptive_novel_vs_full_hybrid,meteor,199,0.8608,0.8682,-0.0074,0.5822,0.4197,False
adaptive_novel_vs_bm25_only,bleu,199,0.6805,0.6787,0.0019,0.9036,0.9277,False
adaptive_novel_vs_bm25_only,rougeL,199,0.8355,0.8381,-0.0026,0.8316,0.9748,False
adaptive_novel_vs_bm25_only,bertscore,199,0.9667,0.9672,-0.0005,0.8026,0.5304,False
adaptive_novel_vs_bm25_only,meteor,199,0.8608,0.8588,0.002,0.8597,0.6544,False
adaptive_novel_vs_vector_only,bleu,199,0.6805,0.6595,0.021,0.254,0.0714,False
adaptive_novel_vs_vector_only,rougeL,199,0.8355,0.8293,0.0062,0.6404,0.3676,False
adaptive_novel_vs_vector_only,bertscore,199,0.9667,0.9658,0.0008,0.6962,0.4521,False
adaptive_novel_vs_vector_only,meteor,199,0.8608,0.8399,0.0209,0.1279,0.0179,False
adaptive_novel_vs_no_retrieval,bleu,199,0.6805,0.0471,0.6334,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,199,0.8355,0.1923,0.6432,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,199,0.9667,0.8652,0.1014,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,199,0.8608,0.2914,0.5695,0.0,0.0,True
