comparison,metric,n_matched,novel_mean,baseline_mean,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
adaptive_novel_vs_full_hybrid,bleu,199,0.6738,0.6656,0.0081,0.6618,0.5471,False
adaptive_novel_vs_full_hybrid,rougeL,199,0.8287,0.8326,-0.0039,0.7743,0.7684,False
adaptive_novel_vs_full_hybrid,bertscore,199,0.9657,0.9654,0.0003,0.903,0.6924,False
adaptive_novel_vs_full_hybrid,meteor,199,0.8565,0.8552,0.0012,0.9287,0.4565,False
adaptive_novel_vs_bm25_only,bleu,199,0.6738,0.6688,0.005,0.7723,0.6795,False
adaptive_novel_vs_bm25_only,rougeL,199,0.8287,0.835,-0.0063,0.6244,0.7176,False
adaptive_novel_vs_bm25_only,bertscore,199,0.9657,0.967,-0.0013,0.509,0.9541,False
adaptive_novel_vs_bm25_only,meteor,199,0.8565,0.867,-0.0106,0.3771,0.9609,False
adaptive_novel_vs_vector_only,bleu,199,0.6738,0.6441,0.0297,0.0727,0.0168,False
adaptive_novel_vs_vector_only,rougeL,199,0.8287,0.8253,0.0034,0.7832,0.6949,False
adaptive_novel_vs_vector_only,bertscore,199,0.9657,0.9652,0.0005,0.7903,0.358,False
adaptive_novel_vs_vector_only,meteor,199,0.8565,0.8355,0.0209,0.0961,0.0035,False
adaptive_novel_vs_no_retrieval,bleu,199,0.6738,0.0462,0.6276,0.0,0.0,True
adaptive_novel_vs_no_retrieval,rougeL,199,0.8287,0.1909,0.6378,0.0,0.0,True
adaptive_novel_vs_no_retrieval,bertscore,199,0.9657,0.8649,0.1007,0.0,0.0,True
adaptive_novel_vs_no_retrieval,meteor,199,0.8565,0.2905,0.5659,0.0,0.0,True
