query_id,condition,top1_hit,top5_hit
Q101,unambiguous_on,True,True
Q102,unambiguous_on,True,True
Q103,unambiguous_on,True,True
Q104,unambiguous_on,True,True
Q105,unambiguous_on,True,True
Q106,unambiguous_on,True,True
Q107,unambiguous_on,False,False
Q108,unambiguous_on,True,True
Q109,unambiguous_on,True,True
Q110,unambiguous_on,False,False
Q111,unambiguous_on,True,True
Q112,unambiguous_on,True,True
Q113,unambiguous_on,True,True
Q114,unambiguous_on,True,True
Q115,unambiguous_on,True,True
Q116,unambiguous_on,True,True
Q117,unambiguous_on,True,True
Q118,unambiguous_on,True,True
Q119,unambiguous_on,True,True
Q120,unambiguous_on,False,False
Q121,unambiguous_on,False,False
Q122,unambiguous_on,False,False
Q123,unambiguous_on,True,True
Q124,unambiguous_on,False,False
Q125,unambiguous_on,True,True
Q126,unambiguous_on,True,True
Q127,unambiguous_on,True,True
Q128,unambiguous_on,True,True
Q129,unambiguous_on,True,True
Q130,unambiguous_on,False,False
Q131,unambiguous_on,True,True
Q132,unambiguous_on,True,True
Q133,unambiguous_on,True,True
Q134,unambiguous_on,True,True
Q135,unambiguous_on,True,True
Q136,unambiguous_on,True,True
Q137,unambiguous_on,True,True
Q138,unambiguous_on,True,True
Q139,unambiguous_on,True,True
Q140,unambiguous_on,True,True
Q141,unambiguous_on,True,True
Q142,unambiguous_on,True,True
Q143,unambiguous_on,True,True
Q144,unambiguous_on,True,True
Q145,unambiguous_on,True,True
Q146,unambiguous_on,True,True
Q147,unambiguous_on,True,True
Q148,unambiguous_on,True,True
Q149,unambiguous_on,True,True
Q150,unambiguous_on,True,True
Q151,unambiguous_on,True,True
Q152,unambiguous_on,True,True
Q153,unambiguous_on,True,True
Q154,unambiguous_on,True,True
Q155,unambiguous_on,True,True
Q156,unambiguous_on,True,True
Q157,unambiguous_on,True,True
Q158,unambiguous_on,True,True
Q159,unambiguous_on,True,True
Q160,unambiguous_on,True,True
Q161,unambiguous_on,True,True
Q162,unambiguous_on,True,True
Q163,unambiguous_on,True,True
Q164,unambiguous_on,True,True
Q165,unambiguous_on,True,True
Q166,unambiguous_on,True,True
Q167,unambiguous_on,True,True
Q168,unambiguous_on,True,True
Q169,unambiguous_on,True,True
Q170,unambiguous_on,True,True
Q171,unambiguous_on,True,True
Q172,unambiguous_on,True,True
Q173,unambiguous_on,True,True
Q174,unambiguous_on,True,True
Q175,unambiguous_on,True,True
Q176,unambiguous_on,True,True
Q177,unambiguous_on,True,True
Q178,unambiguous_on,True,True
Q179,unambiguous_on,True,True
Q180,unambiguous_on,True,True
Q181,unambiguous_on,True,True
Q182,unambiguous_on,False,False
Q183,unambiguous_on,True,True
Q184,unambiguous_on,False,False
Q185,unambiguous_on,False,False
Q186,unambiguous_on,True,True
Q187,unambiguous_on,True,True
Q188,unambiguous_on,True,True
Q189,unambiguous_on,False,False
Q190,unambiguous_on,False,False
Q191,unambiguous_on,True,True
Q192,unambiguous_on,True,True
Q193,unambiguous_on,False,False
Q194,unambiguous_on,True,True
Q195,unambiguous_on,True,True
Q196,unambiguous_on,False,False
Q197,unambiguous_on,True,True
Q198,unambiguous_on,True,True
Q199,unambiguous_on,False,False
Q200,unambiguous_on,True,True
Q101,unambiguous_off,False,True
Q102,unambiguous_off,False,True
Q103,unambiguous_off,False,True
Q104,unambiguous_off,False,True
Q105,unambiguous_off,True,True
Q106,unambiguous_off,False,False
Q107,unambiguous_off,False,False
Q108,unambiguous_off,False,False
Q109,unambiguous_off,True,True
Q110,unambiguous_off,False,False
Q111,unambiguous_off,False,True
Q112,unambiguous_off,False,True
Q113,unambiguous_off,False,True
Q114,unambiguous_off,False,True
Q115,unambiguous_off,False,False
Q116,unambiguous_off,False,True
Q117,unambiguous_off,False,True
Q118,unambiguous_off,False,True
Q119,unambiguous_off,False,True
Q120,unambiguous_off,False,False
Q121,unambiguous_off,False,False
Q122,unambiguous_off,False,False
Q123,unambiguous_off,False,True
Q124,unambiguous_off,False,False
Q125,unambiguous_off,False,True
Q126,unambiguous_off,False,True
Q127,unambiguous_off,False,True
Q128,unambiguous_off,False,True
Q129,unambiguous_off,False,True
Q130,unambiguous_off,False,False
Q131,unambiguous_off,True,True
Q132,unambiguous_off,False,True
Q133,unambiguous_off,True,True
Q134,unambiguous_off,True,True
Q135,unambiguous_off,False,True
Q136,unambiguous_off,False,True
Q137,unambiguous_off,False,True
Q138,unambiguous_off,True,True
Q139,unambiguous_off,False,True
Q140,unambiguous_off,True,True
Q141,unambiguous_off,False,True
Q142,unambiguous_off,False,True
Q143,unambiguous_off,True,True
Q144,unambiguous_off,True,True
Q145,unambiguous_off,True,True
Q146,unambiguous_off,False,True
Q147,unambiguous_off,True,True
Q148,unambiguous_off,False,True
Q149,unambiguous_off,True,True
Q150,unambiguous_off,True,True
Q151,unambiguous_off,True,True
Q152,unambiguous_off,True,True
Q153,unambiguous_off,True,True
Q154,unambiguous_off,False,True
Q155,unambiguous_off,False,True
Q156,unambiguous_off,True,True
Q157,unambiguous_off,True,True
Q158,unambiguous_off,True,True
Q159,unambiguous_off,True,True
Q160,unambiguous_off,True,True
Q161,unambiguous_off,True,True
Q162,unambiguous_off,True,True
Q163,unambiguous_off,True,True
Q164,unambiguous_off,True,True
Q165,unambiguous_off,True,True
Q166,unambiguous_off,True,True
Q167,unambiguous_off,True,True
Q168,unambiguous_off,True,True
Q169,unambiguous_off,True,True
Q170,unambiguous_off,True,True
Q171,unambiguous_off,True,True
Q172,unambiguous_off,True,True
Q173,unambiguous_off,True,True
Q174,unambiguous_off,True,True
Q175,unambiguous_off,True,True
Q176,unambiguous_off,True,True
Q177,unambiguous_off,True,True
Q178,unambiguous_off,True,True
