subset,comparison,metric,n,mean_diff,paired_t_p,wilcoxon_p,significant_at_0.05
all,full_hybrid_vs_bm25_only,bleu,200,-0.0037,0.8486,0.6141,False
all,full_hybrid_vs_bm25_only,rougeL,200,0.0051,0.7645,0.5997,False
all,full_hybrid_vs_bm25_only,bertscore,200,0.0024,0.4398,0.3825,False
all,full_hybrid_vs_bm25_only,meteor,200,0.0019,0.9138,0.5759,False
all,full_hybrid_vs_vector_only,bleu,200,0.0421,0.0397,0.0005,True
all,full_hybrid_vs_vector_only,rougeL,200,0.0687,0.0004,0.0006,True
all,full_hybrid_vs_vector_only,bertscore,200,0.0137,0.0001,0.0001,True
all,full_hybrid_vs_vector_only,meteor,200,0.0764,0.0001,0.0002,True
all,full_hybrid_vs_no_retrieval,bleu,200,0.3475,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,rougeL,200,0.4616,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,bertscore,200,0.0906,0.0,0.0,True
all,full_hybrid_vs_no_retrieval,meteor,200,0.3995,0.0,0.0,True
entity_heavy,full_hybrid_vs_bm25_only,bleu,100,-0.0192,0.4449,0.593,False
entity_heavy,full_hybrid_vs_bm25_only,rougeL,100,-0.0066,0.7723,0.8244,False
entity_heavy,full_hybrid_vs_bm25_only,bertscore,100,0.0007,0.8772,0.7443,False
entity_heavy,full_hybrid_vs_bm25_only,meteor,100,0.0026,0.9238,0.7202,False
entity_heavy,full_hybrid_vs_vector_only,bleu,100,0.0888,0.0002,0.0,True
entity_heavy,full_hybrid_vs_vector_only,rougeL,100,0.1383,0.0,0.0,True
entity_heavy,full_hybrid_vs_vector_only,bertscore,100,0.0239,0.0,0.0,True
entity_heavy,full_hybrid_vs_vector_only,meteor,100,0.1519,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,bleu,100,0.1218,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,rougeL,100,0.2809,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,bertscore,100,0.0543,0.0,0.0,True
entity_heavy,full_hybrid_vs_no_retrieval,meteor,100,0.2318,0.0,0.0,True
open_ended,full_hybrid_vs_bm25_only,bleu,100,0.0117,0.6991,0.2832,False
open_ended,full_hybrid_vs_bm25_only,rougeL,100,0.0167,0.5006,0.2514,False
open_ended,full_hybrid_vs_bm25_only,bertscore,100,0.0041,0.3485,0.3014,False
open_ended,full_hybrid_vs_bm25_only,meteor,100,0.0012,0.9577,0.4317,False
open_ended,full_hybrid_vs_vector_only,bleu,100,-0.0046,0.8906,0.9353,False
open_ended,full_hybrid_vs_vector_only,rougeL,100,-0.0008,0.9761,0.6517,False
open_ended,full_hybrid_vs_vector_only,bertscore,100,0.0035,0.4496,0.8309,False
open_ended,full_hybrid_vs_vector_only,meteor,100,0.0009,0.9695,0.5655,False
open_ended,full_hybrid_vs_no_retrieval,bleu,100,0.5733,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,rougeL,100,0.6423,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,bertscore,100,0.1269,0.0,0.0,True
open_ended,full_hybrid_vs_no_retrieval,meteor,100,0.5672,0.0,0.0,True
